model_out,reference,max_p,max_r,max_f1
['What is the problem described in the content and what are the rules for solving it?'],"['Explain the two-generals problem', '', '']",0.2,0.3333333333333333,0.25
"[""What is Bayes' Rule and how does it update probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.5,0.6666666666666666,0.5714285714285714
"['Continuous gradient descent, question: What is the process of continuous gradient descent and what is its goal?']","['Describe the methodology of continuous gradient descent.', '', '']",0.5,0.6,0.5454545454545454
['What is the maximum number of links a network of N nodes can have?'],"['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.6666666666666666,1.0,0.8
"['Sum rule, question: What is the sum rule (law of total probability) and how is it used to determine the marginal distribution?']","['What is the sum rule?', '', '']",0.2,1.0,0.3333333333333333
"['XSS Attacks, question: Can you provide some notable examples of XSS attacks?']","['What are examples of notable XSS Attacks?', '', '']",0.6666666666666666,1.0,0.8
['What is the purpose of the code snippet shown above?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.0,0.0,0.0
"['SGD for logistic regression, question: What is the update rule for the parameters in SGD?']","['How to use SGD for logistic regression?', '', '']",0.42857142857142855,0.75,0.5454545454545454
['What is an action in Spark and what does it do?'],"['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.5,0.5,0.5
['What is the workflow for Shared Key Authentication?'],"['How does Shared Key Authentication work?', '', '']",0.75,0.75,0.75
['What is fragmentation transparency and how does it hide fragmentation and allocation in queries placed against a global schema?'],"['How is fragmentation transparency defined?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']","['What does a query tree with elimination of empty joins look like?', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
"['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']","['How can skip pointers be created? ', '', '']",0.1,0.3333333333333333,0.15384615384615385
"['Terminology, question: What is the focus of determining the ML estimate in the given generative model class?']","['Describe the terminology of the EM algorithm.', '', '']",0.1,0.25,0.14285714285714285
['What is the workflow of a hash function?'],"['How is the workflow of a hash function?', '', '']",1.0,1.0,1.0
"['Sorting, question: How to produce a total order?']","['How to create a total order for a table with MapReduce?', '', '']",0.4,0.4,0.4
"['Storing Passwords on Server, question: What is the purpose of using hash values to store passwords on a server?']","['What is one approach to store passwords securely on a server?', '', '']",0.375,0.5,0.4285714285714286
['What are the relevant languages for web applications?'],"['What are the relevant development languages for web applications?', '', '']",1.0,0.8,0.8888888888888888
"['Centralized 2PC messages, question: What is the topic of the content?']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.16666666666666666,0.16666666666666666,0.16666666666666666
"['Formalization of the prob. ranking principle, question: What sets of random variables are introduced for terms in the query and documents in probabilistic information retrieval?']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.3333333333333333,1.0,0.5
"['Domain Keys Identified Mail (DKIM), question: What is the purpose of DKIM and how are verification keys associated with domains?']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.5555555555555556,1.0,0.7142857142857143
"[""Combining Evidence, question: How can different observations be combined using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.2,1.0,0.3333333333333333
"['Independence, question: What is the definition of independence for random variables and how can it be generalized to sets of random variables?']","['When are two random variables independent?', '', '']",0.42857142857142855,0.75,0.5454545454545454
['What is an example of a CSRF attack?'],"['What is an examples of a CSRF Attack?', '', '']",1.0,1.0,1.0
"['Probabilistic Information Retrieval, question: What are the assumptions of the Vector Space Model (VSM) for ranked retrieval?']","['How does ranked retrieval work?', '', '']",0.2,0.6666666666666666,0.3076923076923077
['What are the issues related to replicating fragments in large-scale data management?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.0,0.0,0.0
"['What are the properties of estimators, specifically in terms of variance, mean squared error, and the bias-variance tradeoff?']","['What are the properties of estimators?', '', '']",0.2,1.0,0.3333333333333333
['What is the approach for using partitions in testing and what are some example characteristics that can be used for partitioning?'],"['What is assumed when using partitions?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
['What is a joint probability distribution and how is it determined in a probability model?'],"['What are joint distributions?', '', '']",0.4,1.0,0.5714285714285714
"['Binary independence model, question: In the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.2,0.3333333333333333,0.25
['What are the differences between first-order methods and second-order methods in gradient-based methods?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.2,0.3333333333333333,0.25
['What are the disadvantages of the basic approach for large scale data management?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
"['Path-goal theory matrix, question: What is the Path-goal theory matrix?']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.75,0.2,0.31578947368421056
['What happens if Nt = 0 in the binary independence model for computing the relevance score of a document?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.3,0.6,0.4
['What are the strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",1.0,1.0,1.0
"['Dynamic DNS, question: What is the purpose of Dynamic DNS and how does it differ from regular DNS?']","['What is Dynamic DNS?', '', '']",0.3333333333333333,1.0,0.5
['What are the potential consequences of a lost PREPARE/VOTE-* message or a lost ABORT/COMMIT message in a distributed system?'],"['How to deal with lost messages?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['What is the probability of the sequence ""frodo shire"" in the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.2222222222222222,0.4,0.2857142857142857
['What is one simple approach to dealing with unknown target values in a learning algorithm?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.2222222222222222,0.5,0.3076923076923077
['What is the goal of parallel/distributed sort and what are the possible inputs and outputs?'],"['How are input and output for the parallel sort defined?', '', '']",0.5,0.6,0.5454545454545454
['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.4444444444444444,1.0,0.6153846153846154
['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",1.0,1.0,1.0
['What are some relevant questions when aggregating different scores in a ranking function?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.14285714285714285,0.2,0.16666666666666666
['What is the definition of personal data according to IT-Security?'],"['What is the definition of Personal Data?', '', '']",0.6,1.0,0.7499999999999999
"[""What is the assumption made in System Dynamics regarding the agent's knowledge of its state at each time?""]","['Which assumptions hold in a Markov Decision Process?', '', '']",0.1,0.2,0.13333333333333333
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
"['HTTP, question: What is the protocol that allows for fetching of resources, such as HTML documents, and is the foundation of any data exchange in the Internet?']","['What is HTTP?', '', '']",0.08333333333333333,1.0,0.15384615384615385
"[""What is the popular method for K-means clustering and what are the steps involved in Lloyd's algorithm?""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.3333333333333333,0.5,0.4
"['What are the probabilities of a node being susceptible in round i+1 in a complete graph, considering the pull and push-pull methods?']","['How efficient is the anti-entropy protocol?', '', '']",0.0,0.0,0.0
['What is the purpose of building champion lists during indexing in Information Retrieval?'],"['How is a champion list created?', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What is the definition of syntactic reach and semantic reach in the context of tests and test paths?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.42857142857142855,0.5,0.46153846153846145
"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables?']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.6666666666666666,0.8,0.7272727272727273
"['Mail Fetching Protocols, question: What are the two main mail fetching protocols and what are their differences in functionality?']","['What are Mail Fetching Protocols?', '', '']",0.375,1.0,0.5454545454545455
['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.2857142857142857,1.0,0.4444444444444444
['What are some challenges of information exchange during the exchange phase of knowledge transfer?'],"['When does the exchange phase become difficult?', '', '']",0.3333333333333333,0.5,0.4
['What are the criteria for determining predicates in software engineering?'],"['What are determining predicates?', '', '']",0.4,1.0,0.5714285714285714
['What are the problems of knowledge integration in corporate knowledge management?'],"['What are the problems of knowledge integration?', '', '']",0.6,1.0,0.7499999999999999
['What is the goal of Tor?'],"['What is Tor?', '', '']",0.5,1.0,0.6666666666666666
['What is the definition of the scope of a node in a decision support system and how is it determined for leaf and inner nodes?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.3333333333333333,0.6,0.42857142857142855
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['How can words be counted with MapReduce?', '', '']",0.0,0.0,0.0
['What are the implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.09090909090909091,0.16666666666666666,0.11764705882352941
['What is the concept of externally regulated behavior and how does it relate to the controlled-to-autonomous continuum?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.5714285714285714,0.5714285714285714,0.5714285714285714
['What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?'],"['What is the idea of approximate cosine similarity?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['Infeasible Test Requirements, question: What is the challenge with recognizing infeasible test requirements?']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.5,0.42857142857142855,0.46153846153846145
"['Base Choice Coverage, question: What is the definition of Base Choice Coverage and how is the number of tests calculated?']","['How is Base Choice Coverage defined?', '', '']",0.375,0.75,0.5
['Why do we use models in network science?'],"['Why do we need models?', 'What can the models be used for?', '']",0.25,0.5,0.3333333333333333
['What is considered critical data in IT-Security?'],"['What is the concept of Critical Data?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is click fraud and how does it impact online advertisers?'],"['What is a click fraud attack?', '', '']",0.4,0.6666666666666666,0.5
"['What is the order in which the communications happened between Alice, Ben, Cathy, and Dave?']","['How to create vector clocks for a practical example?', '', '']",0.0,0.0,0.0
['What are the six global leadership behaviors according to GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.8333333333333334,1.0,0.9090909090909091
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.25,0.5,0.3333333333333333
"['Gender and the effectiveness of leaders, question: According to Eagly et al. (1995), what were the findings regarding the effectiveness of men and women in leadership roles congruent with their gender?']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.3125,0.7142857142857143,0.4347826086956522
['What are the steps Dave takes to resolve a conflict in the clocks?'],"['How to solve conflicting vector clocks?', '', '']",0.3333333333333333,0.5,0.4
['What are the differences between explicit knowledge and tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",1.0,0.8,0.8888888888888888
"['Selected Topics in IT-Security, question: What are some general advices for dealing with requests for personal information via email?']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.4166666666666667,0.8333333333333334,0.5555555555555556
['What is the time complexity of the merge operation in Boolean retrieval when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
['Q: What happens if rt = 0? What happens if rt = Nt?'],"['How does the ranking work when relevance judgements are known?', '', '']",0.0,0.0,0.0
['What are the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.75,0.75,0.75
