model_out,reference,max_sem_meteor
"['Mail Fetching Protocols, question: What are the two main mail fetching protocols and what are their differences in functionality?']","['What are Mail Fetching Protocols?', '', '']",0.7401315789473684
['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.8066971080669711
['What are some challenges of information exchange during the exchange phase of knowledge transfer?'],"['When does the exchange phase become difficult?', '', '']",0.4310344827586207
['What are the criteria for determining predicates in software engineering?'],"['What are determining predicates?', '', '']",0.7964285714285715
['What are the problems of knowledge integration in corporate knowledge management?'],"['What are the problems of knowledge integration?', '', '']",0.8928571428571429
['What is the goal of Tor?'],"['What is Tor?', '', '']",0.8720930232558141
['What is the definition of the scope of a node in a decision support system and how is it determined for leaf and inner nodes?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.4776739356178608
"['Large Scale Datamanagement, question: What are the differences between static and dynamic V&V?']","['How can words be counted with MapReduce?', '', '']",0.11111111111111112
['What are the implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.4897854203409759
['What is the concept of externally regulated behavior and how does it relate to the controlled-to-autonomous continuum?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.5506172839506173
['What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?'],"['What is the idea of approximate cosine similarity?', '', '']",0.7132337471070903
"['Infeasible Test Requirements, question: What is the challenge with recognizing infeasible test requirements?']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.3260869565217392
"['Base Choice Coverage, question: What is the definition of Base Choice Coverage and how is the number of tests calculated?']","['How is Base Choice Coverage defined?', '', '']",0.6540697674418604
['Why do we use models in network science?'],"['Why do we need models?', 'What can the models be used for?', '']",0.7079365079365081
['What is considered critical data in IT-Security?'],"['What is the concept of Critical Data?', '', '']",0.5575
['What is click fraud and how does it impact online advertisers?'],"['What is a click fraud attack?', '', '']",0.5946666666666668
"['What is the order in which the communications happened between Alice, Ben, Cathy, and Dave?']","['How to create vector clocks for a practical example?', '', '']",0.04587155963302752
['What are the six global leadership behaviors according to GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.8861997310842195
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.4383680555555556
"['Gender and the effectiveness of leaders, question: According to Eagly et al. (1995), what were the findings regarding the effectiveness of men and women in leadership roles congruent with their gender?']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.5417254585768997
['What are the steps Dave takes to resolve a conflict in the clocks?'],"['How to solve conflicting vector clocks?', '', '']",0.40990259740259744
['What are the differences between explicit knowledge and tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.896818181818182
"['Selected Topics in IT-Security, question: What are some general advices for dealing with requests for personal information via email?']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.5461165048543688
"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.5636054421768707
['What is the time complexity of the merge operation in Boolean retrieval when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.45731707317073167
['Q: What happens if rt = 0? What happens if rt = Nt?'],"['How does the ranking work when relevance judgements are known?', '', '']",0.04347826086956522
['What are the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.42216721672167207
