model_out,reference,max_similarity
['What are the six global leadership behaviors identified by GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.9849659
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.66401285
['What are the findings of the study by Eagly et al. (1995) regarding gender and the effectiveness of leaders?'],"['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.7440183
['What actions did Dave take to resolve the conflict and what is the resulting value of the vclock?'],"['How to solve conflicting vector clocks?', '', '']",0.15009554
['What are the characteristics of tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.7781039
['What are some general advices for avoiding phishing scams and protecting personal information online?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.56787074
['What is the purpose of the Authentication Header (AH) protocol in transport mode when computing the Integrity Check Value (ICV)?'],"['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.7358007
['What is the time complexity of the merge operation in Boolean retrieval and term indexing when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.38979155
['Q: What happens if rt = 0? What happens if rt = Nt?'],"['How does the ranking work when relevance judgements are known?', '', '']",0.060100548
['What is the definition of the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.82665217
