model_out,reference,max_sem_meteor
['What are the criteria for determining the value of a predicate when the clause is in the form of p = a ∨ b?'],"['What are determining predicates?', '', '']",0.5314285714285715
['What are the problems associated with knowledge integration in corporate knowledge management?'],"['What are the problems of knowledge integration?', '', '']",0.7466986794717887
['What was the initial abbreviation for Tor and what is its goal?'],"['What is Tor?', '', '']",0.6441326530612245
['What is the definition of the scope of an inner node in a given tree structure?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.6108276643990929
"['What is the output of the following code?\n\n```ruby\nCounting words: Map\n16\n{ “one” => 1,\n“ring” => 1,\n“to” => 1,\n“rule” => 1,\n“them” => 1,\n“all” => 1,\n“one” => 1,\n“ring” => 1,\n“to” => 1,\n“find” => 1,\n“them” => 1 }\n{ “one” => 1,\n“ring” => 1,\n“to” => 1,\n“bring”=> 1,\n“them” => 1,\n“all” => 1,\n“and” => 1,\n“in” => 1,\n“the” => 1,\n“darkness” => 1,\n“bind” => 1, \n“them” => 1 }\nLine 1 Line 2\nInput (1, “One ring to rule them all, one ring to find them.”)\n(2, “One ring to bring them all and in the darkness bind them.”)\n```\n\nWhat does the code output when counting the occurrences of each word in the given input lines?']","['How can words be counted with MapReduce?', '', '']",0.06389776357827477
['What are some implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.3757440476190476
['What is externally regulated behavior and how does it differ from intrinsically motivated behavior?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.6593378034201363
['What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?'],"['What is the idea of approximate cosine similarity?', '', '']",0.7132337471070903
['What is the difficulty in recognizing and ignoring infeasible test requirements in software engineering?'],"['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.39122807017543854
['What is the concept of Base Choice Coverage in software testing and how is it used to form test cases?'],"['How is Base Choice Coverage defined?', '', '']",0.6696428571428572
['What is the purpose of using models in network analysis?'],"['Why do we need models?', 'What can the models be used for?', '']",0.36144578313253006
['What is an example of critical data that should be protected against attacks in IT security?'],"['What is the concept of Critical Data?', '', '']",0.6320224719101122
['What is click fraud and how does it impact online advertisers?'],"['What is a click fraud attack?', '', '']",0.5946666666666668
"['What is the main issue that Alice, Ben, and Cathy face in determining the correct day for their dinner plans?']","['How to create vector clocks for a practical example?', '', '']",0.08849557522123894
['What are the six global leadership behaviors identified by GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.8861997310842195
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.4383680555555556
['What are the findings of the study by Eagly et al. (1995) regarding gender and the effectiveness of leaders?'],"['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.2348993288590604
['What actions did Dave take to resolve the conflict and what is the resulting value of the vclock?'],"['How to solve conflicting vector clocks?', '', '']",0.18292682926829268
['What are the characteristics of tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.5503634475597092
['What are some general advices for avoiding phishing scams and protecting personal information online?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.46458333333333335
['What is the purpose of the Authentication Header (AH) protocol in transport mode when computing the Integrity Check Value (ICV)?'],"['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.5834507042253521
['What is the time complexity of the merge operation in Boolean retrieval and term indexing when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.4411764705882353
['Q: What happens if rt = 0? What happens if rt = Nt?'],"['How does the ranking work when relevance judgements are known?', '', '']",0.04347826086956522
['What is the definition of the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.5504317111459968
