model_out,reference,max_p,max_r,max_f1
"['[""[\'What does the degree distribution pk represent in a network?\']""]']","['Define degree distribution of a network.', '', '']",0.375,0.75,0.5
"['[""[\'What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?\']""]']","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.375,0.75,0.5
"['[""[\'What is the average path length between two randomly selected nodes in a network of 1000 nodes?\']""]']","['Reflect on the findings of leskovec and horvitz study.', '', '']",0.0,0.0,0.0
"['[""[\'What are the states of an agent in the 2PC (Two-Phase Commit) protocol?\']""]']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.4444444444444444,0.5714285714285714,0.5
"['[""[\'What is the purpose of adapting the merge algorithm in a positional index when processing phrase queries?\']""]']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.3333333333333333,0.5,0.4
"['[""[\'What is the purpose of the Shuffle phase in the MapReduce programming model?\']""]']","['How are the Map and Shuffle phase defined?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['[""[\'What is the relationship between the size of the bit vector and the false positive rate in Bloom filters?\']""]']","['What is the problem with bloom filtering?', '', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
"['[""[\'What is the purpose of kernel approaches in machine learning?\']""]']","['Summarize kernel machines.', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is the benefit of using an automated thesaurus generation method for query expansion?\']""]']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.2727272727272727,0.75,0.4
"['[""[\'What is the difference between stemming and lemmatization in information retrieval?\']""]']","['What is stemming?', 'How does stemming work?', '']",0.125,1.0,0.2222222222222222
"['[""[\'What leadership style do women tend to use more than men, according to research?\']""]']","['Does the gender of the leader affect their leadership style?', '', '']",0.18181818181818182,0.4,0.25
"['[""[\'What is the value of the optimal policy in a Markov Decision Process?\']""]']","['How is the optimal policy defined depending on state s?', '', '']",0.2222222222222222,0.4,0.2857142857142857
"['[""[\'What is the purpose of a cache in a computer system?\']""]']","['What is the basic principle of Cache (storage)?', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['[""[\'What are the countermeasures for session hijacking?\']""]']","['What is Session Hijacking and what are countermeasures? ', '', '']",0.5,1.0,0.6666666666666666
"['[""[\'What are the implications of machine learning in organizations and how does it relate to the knowledge of human experts?\']""]']","['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.18181818181818182,0.25,0.21052631578947367
"['[""[\'What are networks and how do they provide a structural representation of complex systems?\']""]']","['What are networks?', '', '']",0.1111111111111111,1.0,0.2
"['[""[\'What are some examples of auxiliary specification artifacts in software engineering?\']""]']","['What are auxiliary specification artifacts?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What are some characteristics of NoSQL systems?\']""]']","['What are the characteristics of a NoSQL system?', '', '']",0.5,1.0,0.6666666666666666
"['[""[\'What is the purpose of test coverage criteria in software engineering?\']""]']","['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.0,0.0,0.0
"['[""[\'What is the name of the professor at Universität Mannheim who teaches about Event Spaces?\']""]']","['Which properties does an event space satisfy?', '', '']",0.2,0.5,0.2857142857142857
"['[""[\'What are some challenges in conflict resolution for a database system?\']""]']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.125,0.25,0.16666666666666666
"['[""[\'What is the process for reading and writing in quorum consensus?\']""]']","['How to perform read and write operations in quorum consensus?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['[""[\'What is the goal of data locality in a distributed computing system?\']""]']","['Why is data locality important?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['[""[\'What are the different leadership styles discussed in the study by Eagly et al. (2001) on gender and transformational, transactional, and laissez-faire leadership styles?\']""]']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.375,0.6666666666666666,0.4800000000000001
"['[""[\'What is Hadoop used for today and by whom?\']""]']","['What is Hadoop?', '', '']",0.16666666666666666,1.0,0.2857142857142857
"['[""[\'What are some common problems with software specifications that can lead to failures in software systems?\']""]']","['Why should specifications be augmented with tests?', '', '']",0.1,0.3333333333333333,0.15384615384615385
"['[""[\'What are some examples of allowable inputs defined by grammars such as regular expressions?\']""]']","['Why is it possible to use grammar coverage criteria?', '', '']",0.1,0.2,0.13333333333333333
"['[""[\'What can happen if no precautions are taken when computing with numerical values and the result is outside of the range that can be expressed by the selected data type?\']""]']","['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.0,0.0,0.0
"['[""[\'What are the two variants of RSA signature scheme used in TLS to address the problem of forgery attacks?\']""]']","['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.2857142857142857,0.8,0.42105263157894735
"['[""[\'What is Type 2 of Trojan Threat of Destruction also known as?\']""]']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.4,0.6666666666666666,0.5
"['[""[\'What is the purpose of the Meltdown Attack?\']""]']","['What is an example for a Prime and Probe Attack?', '', '']",0.16666666666666666,0.25,0.2
"['[""[\'What is the algorithm for optimizing a Boolean query by transforming it into a disjunctive normal form (DNF)?\']""]']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.5,0.8571428571428571,0.631578947368421
"['[""[\'What are some advantages of generative models compared to discriminative models?\']""]']","['summarize generative models.', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is the value of the number in the example?\']""]']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.0,0.0,0.0
"['[""[\'What are some possible goals of an XSS attack?\']""]']","['What are possible goals of XSS?', '', '']",0.42857142857142855,1.0,0.6
"['[""[\'What is a walk in a network and how is it different from a chain, trail, and path?\']""]']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.4444444444444444,0.8,0.5714285714285714
"['[""[\'What are the assumptions of K-means clustering?\']""]']","['What are the assumptions of K means clustering?', '', '']",0.3333333333333333,0.5,0.4
"['[""[\'What is the main challenge in the two-generals problem?\']""]']","['Explain the two-generals problem', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['[\'[""What is Bayes\\\' Rule and how does it update probabilities based on prior and posterior probabilities?""]\']']","[""How is Bayes' Rule defined?"", '', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
"['[""[\'What is the process for finding the minimum of a function using continuous gradient descent?\']""]']","['Describe the methodology of continuous gradient descent.', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['[""[\'What is the maximum number of links a network of N nodes can have?\']""]']","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.4444444444444444,1.0,0.6153846153846154
"['[""[\'What is the sum rule (law of total probability) used for in probability theory?\']""]']","['What is the sum rule?', '', '']",0.2,1.0,0.3333333333333333
"['[""[\'What are some notable XSS attacks and their consequences?\']""]']","['What are examples of notable XSS Attacks?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['[""[\'What are the steps involved in computing the word count of a text file in Spark?\']""]']","['What does the internal dataflow representation of a spark program look like?', '', '']",0.09090909090909091,0.14285714285714285,0.1111111111111111
"['[""[\'What is the formula for the approximate gradient used in SGD for logistic regression?\']""]']","['How to use SGD for logistic regression?', '', '']",0.4,1.0,0.5714285714285714
"['[""[\'What is an action in Spark and give an example of one?\']""]']","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.125,0.5,0.2
"['[""[\'What are the steps involved in the workflow of Shared Key Authentication?\']""]']","['How does Shared Key Authentication work?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['[""[\'What is fragmentation transparency and how does it work in a global schema?\']""]']","['How is fragmentation transparency defined?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is the purpose of eliminating empty joins in a join example?\']""]']","['What does a query tree with elimination of empty joins look like?', '', '']",0.375,0.42857142857142855,0.4
"['[""[\'Q: What is a simple heuristic for placing skips in a term index?\']""]']","['How can skip pointers be created? ', '', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
"['[""[\'What is the focus of determining the ML estimate in the context of observed and missing data?\']""]']","['Describe the terminology of the EM algorithm.', '', '']",0.0,0.0,0.0
"['[""[\'What is the workflow of a hash function?\']""]']","['How is the workflow of a hash function?', '', '']",0.5,1.0,0.6666666666666666
"['[""[\'What is a better approach for sorting in Hadoop that allows for parallelism and maintains a total order?\']""]']","['How to create a total order for a table with MapReduce?', '', '']",0.16666666666666666,0.4,0.23529411764705882
"['[""[\'What is the purpose of storing hash values instead of passwords on a server?\']""]']","['What is one approach to store passwords securely on a server?', '', '']",0.3,0.5,0.37499999999999994
"['[""[\'What are the relevant languages for web applications and what are their respective purposes?\']""]']","['What are the relevant development languages for web applications?', '', '']",0.4444444444444444,0.8,0.5714285714285714
"['[""[\'What is the number of messages exchanged in a centralized Two-Phase Commit (2PC) protocol?\']""]']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.2727272727272727,0.5,0.3529411764705882
"['[""[\'What is the formalization of the probabilistic ranking principle in information retrieval?\']""]']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.2222222222222222,0.4,0.2857142857142857
"['[""[\'What is the purpose of Domain Keys Identified Mail (DKIM)?\']""]']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.5555555555555556,1.0,0.7142857142857143
"['[\'[""What is the formula for combining evidence using Bayes\\\' Rule and conditional independence?""]\']']","['How can evidence be combined?', '', '']",0.2,1.0,0.3333333333333333
"['[""[\'What is the definition of independence between two random variables?\']""]']","['When are two random variables independent?', '', '']",0.5,1.0,0.6666666666666666
"['[""[\'What is the potential security vulnerability described in the given example?\']""]']","['What is an examples of a CSRF Attack?', '', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
"['[""[\'What are the assumptions of the VSM model for ranked retrieval?\']""]']","['How does ranked retrieval work?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What are the two main issues related to replicating fragments?\']""]']","['What are typical problems in finding a suitable allocation scheme?', '', '']",0.0,0.0,0.0
"['[""[\'What are the properties of estimators?\']""]']","['What are the properties of estimators?', '', '']",0.4,1.0,0.5714285714285714
"['[""[\'What are the assumptions when using partitions in software testing?\']""]']","['What is assumed when using partitions?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is a joint probability distribution and how is it defined?\']""]']","['What are joint distributions?', '', '']",0.2857142857142857,1.0,0.4444444444444444
"['[""[\'What are the two possible scenarios for computing term-relevance probabilities in the binary independence model?\']""]']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
"['[""[\'What are the differences between first-order and second-order methods in gradient-based optimization?\']""]']","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.1111111111111111,0.3333333333333333,0.16666666666666666
"['[""[\'What are the disadvantages of the basic approach for ensuring correctness in a distributed system?\']""]']","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.3,0.42857142857142855,0.3529411764705882
"['[""[\'What is the content of the Path-goal theory matrix?\']""]']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.42857142857142855,0.2,0.2727272727272727
"['[""[\'Q: What is the weight of each term in the binary independence model if Nt = 0?\']""]']","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.0,0.0,0.0
"['[""[\'What are some strengths and criticisms of the servant leadership approach?\']""]']","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.625,1.0,0.7692307692307692
"['[""[\'What is Dynamic DNS and how does it link a domain name to a dynamically changing IP address?\']""]']","['What is Dynamic DNS?', '', '']",0.18181818181818182,1.0,0.3076923076923077
"['[""[\'What happens if a PREPARE/VOTE-* message gets lost in a distributed system?\']""]']","['How to deal with lost messages?', '', '']",0.2,0.6666666666666666,0.3076923076923077
"['[\'[\\\'What is the probability of the sequence ""frodo shire""?\\\']\']']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.0,0.0,0.0
"['[""[\'What is one simple approach to learning algorithms that uses target values?\']""]']","['What are the challenges in defining a learning algorithm?', '', '']",0.18181818181818182,0.5,0.26666666666666666
"['[""[\'What are the goals and algorithms for parallel/distributed sort?\']""]']","['How are input and output for the parallel sort defined?', '', '']",0.14285714285714285,0.2,0.16666666666666666
"['[""[\'What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?\']""]']","['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.3333333333333333,1.0,0.5
"['[""[\'What is the reason behind the increasing difficulty to share implicit knowledge with an increasing degree of diffusion?\']""]']","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.4166666666666667,0.625,0.5
"['[""[\'What are some methods for aggregating different scores in a ranking function?\']""]']","['How can multiple factors be considered for ranking documents?', '', '']",0.1111111111111111,0.2,0.14285714285714285
"['[""[\'What is the definition of personal data?\']""]']","['What is the definition of Personal Data?', '', '']",0.5,1.0,0.6666666666666666
"['[\'[""What is the assumption made in the system dynamics model regarding the agent\\\'s knowledge of its state at each time?""]\']']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.07692307692307693,0.2,0.1111111111111111
"['[""[\'What are the three components of the general information retrieval model?\']""]']","['Which three components are implemented by each information retrieval system? ', '', '']",0.4444444444444444,0.6666666666666666,0.5333333333333333
"['[""[\'What is the foundation of any data exchange in the Internet?\']""]']","['What is HTTP?', '', '']",0.0,0.0,0.0
"['[\'[""What is Lloyd\\\'s algorithm and how is it used in K-means clustering?""]\']']","[""Explain the lloyd's algorithm for K means."", '', '']",0.25,0.3333333333333333,0.2857142857142857
"['[""[\'What is the probability that a node is susceptible in round 𝑖 + 1, given that it was susceptible in round 𝑖 and the graph is a complete graph?\']""]']","['How efficient is the anti-entropy protocol?', '', '']",0.0,0.0,0.0
"['[""[\'What is the purpose of building champion lists during indexing in the vector space model?\']""]']","['How is a champion list created?', '', '']",0.18181818181818182,0.6666666666666666,0.2857142857142857
"['[\'[\\\'What is the definition of ""path (t)"" in the context of software engineering testing?\\\']\']']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.2222222222222222,0.3333333333333333,0.26666666666666666
"['[""[\'What is the problem with the approach of using rainbow tables?\']""]']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.5,0.8,0.6153846153846154
"['[""[\'What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?\']""]']","['What are Mail Fetching Protocols?', '', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
"['[""[\'What is a stationary policy in the context of Markov Decision Processes?\']""]']","['What is a stationary policy?', 'What is an optimal policy?', '']",0.2222222222222222,1.0,0.36363636363636365
"['[""[\'What are some challenges of information exchange during the exchange phase?\']""]']","['When does the exchange phase become difficult?', '', '']",0.2857142857142857,0.5,0.36363636363636365
"['[""[\'What are the criteria for determining the value of a predicate when the clause is in the form of p = a ∨ b?\']""]']","['What are determining predicates?', '', '']",0.16666666666666666,1.0,0.2857142857142857
"['[""[\'What are the problems associated with knowledge integration in corporate knowledge management?\']""]']","['What are the problems of knowledge integration?', '', '']",0.3333333333333333,1.0,0.5
"['[""[\'What is the goal of Tor?\']""]']","['What is Tor?', '', '']",0.2,1.0,0.3333333333333333
"['[""[\'What is the definition of the scope of a node in a given structure?\']""]']","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.25,0.4,0.3076923076923077
"['[""[\'What is the output of counting the words in Line 1 and Line 2?\']""]']","['How can words be counted with MapReduce?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['[""[\'What are some implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?\']""]']","['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.07142857142857142,0.16666666666666666,0.1
"['[""[\'What is externally regulated behavior and how does it relate to controlled motivation and extrinsic motivation?\']""]']","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.5,0.7142857142857143,0.5882352941176471
"['[""[\'What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?\']""]']","['What is the idea of approximate cosine similarity?', '', '']",0.25,0.75,0.375
"['[""[\'What is the predicate in the given content and why is it considered infeasible?\']""]']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.125,0.14285714285714285,0.13333333333333333
"['[""[\'What is Base Choice Coverage and how is it used in software testing?\']""]']","['How is Base Choice Coverage defined?', '', '']",0.3333333333333333,0.75,0.46153846153846156
"['[""[\'What is the purpose of using models in network analysis?\']""]']","['Why do we need models?', 'What can the models be used for?', '']",0.125,0.5,0.2
"['[""[\'What are examples of critical data that should be protected against attacks?\']""]']","['What is the concept of Critical Data?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['[""[\'What is click fraud and who are the victims of this type of fraud?\']""]']","['What is a click fraud attack?', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['[""[\'What is the main issue that arises in the story regarding the dinner plans?\']""]']","['How to create vector clocks for a practical example?', '', '']",0.0,0.0,0.0
"['[""[\'What are the six global leadership behaviors identified by GLOBE?\']""]']","['What are the six global leadership behaviors of GLOBE?', '', '']",0.5555555555555556,1.0,0.7142857142857143
"['[""[\'What are the two algorithms that compose RC4?\']""]']","['What is the structure of RC4?', '', '']",0.14285714285714285,0.5,0.2222222222222222
"['[""[\'What are the findings of Eagly et al. (1995) regarding gender and the effectiveness of leaders?\']""]']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.16666666666666666,0.2857142857142857,0.21052631578947367
"['[""[\'What does Dave do to resolve the conflict?\']""]']","['How to solve conflicting vector clocks?', '', '']",0.16666666666666666,0.25,0.2
"['[""[\'What are the characteristics of tacit knowledge?\']""]']","['What are the main differences between explicit and tacit knowledge?', '', '']",0.3333333333333333,0.4,0.36363636363636365
"['[""[\'What are some general advices for protecting yourself from phishing attacks?\']""]']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.25,0.3333333333333333,0.2857142857142857
"['[""[\'What is the purpose of the Integrity Check Value (ICV) in the Authentication Header (AH) protocol in Transport Mode?\']""]']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.35714285714285715,0.8333333333333334,0.5
"['[""[\'What is the time complexity of the merge operation when posting lists are sorted?\']""]']","['Why should posting sites be sorted?', '', '']",0.2,0.6666666666666666,0.3076923076923077
"['[""[\'Q: What happens if rt = 0? What happens if rt = Nt?\']""]']","['How does the ranking work when relevance judgements are known?', '', '']",0.0,0.0,0.0
"['[""[\'What is the definition of the odds in the context of the Bernoulli model?\']""]']","['What is the relationship between Bernoulli model and odds?', '', '']",0.375,0.75,0.5
