model_out,reference,max_sem_meteor
"['[""[\'Q: What is a simple heuristic for placing skips in a term index?\']""]']","['How can skip pointers be created? ', '', '']",0.17441860465116277
"['[""[\'What is the focus of determining the ML estimate in the context of observed and missing data?\']""]']","['Describe the terminology of the EM algorithm.', '', '']",0.15463917525773196
"['[""[\'What is the workflow of a hash function?\']""]']","['How is the workflow of a hash function?', '', '']",0.823936855670103
"['[""[\'What is a better approach for sorting in Hadoop that allows for parallelism and maintains a total order?\']""]']","['How to create a total order for a table with MapReduce?', '', '']",0.31820066334991715
"['[""[\'What is the purpose of storing hash values instead of passwords on a server?\']""]']","['What is one approach to store passwords securely on a server?', '', '']",0.48822605965463106
"['[""[\'What are the relevant languages for web applications and what are their respective purposes?\']""]']","['What are the relevant development languages for web applications?', '', '']",0.7682980599647267
"['[""[\'What is the number of messages exchanged in a centralized Two-Phase Commit (2PC) protocol?\']""]']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.3633271490414348
"['[""[\'What is the formalization of the probabilistic ranking principle in information retrieval?\']""]']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.35830999066293184
"['[""[\'What is the purpose of Domain Keys Identified Mail (DKIM)?\']""]']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.813692480359147
"['[\'[""What is the formula for combining evidence using Bayes\\\' Rule and conditional independence?""]\']']","['How can evidence be combined?', '', '']",0.2597402597402597
"['[""[\'What is the definition of independence between two random variables?\']""]']","['When are two random variables independent?', '', '']",0.5506172839506174
"['[""[\'What is the potential security vulnerability described in the given example?\']""]']","['What is an examples of a CSRF Attack?', '', '']",0.15
"['[""[\'What are the assumptions of the VSM model for ranked retrieval?\']""]']","['How does ranked retrieval work?', '', '']",0.35007610350076107
"['[""[\'What are the two main issues related to replicating fragments?\']""]']","['What are typical problems in finding a suitable allocation scheme?', '', '']",0.08547008547008547
"['[""[\'What are the properties of estimators?\']""]']","['What are the properties of estimators?', '', '']",0.7774170274170275
"['[""[\'What are the assumptions when using partitions in software testing?\']""]']","['What is assumed when using partitions?', '', '']",0.46296296296296297
"['[""[\'What is a joint probability distribution and how is it defined?\']""]']","['What are joint distributions?', '', '']",0.23437499999999997
"['[""[\'What are the two possible scenarios for computing term-relevance probabilities in the binary independence model?\']""]']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.1582278481012658
"['[""[\'What are the differences between first-order and second-order methods in gradient-based optimization?\']""]']","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.2869318181818182
"['[""[\'What are the disadvantages of the basic approach for ensuring correctness in a distributed system?\']""]']","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.4929786392405063
"['[""[\'What is the content of the Path-goal theory matrix?\']""]']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.19107244491422065
"['[""[\'Q: What is the weight of each term in the binary independence model if Nt = 0?\']""]']","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.1388888888888889
"['[""[\'What are some strengths and criticisms of the servant leadership approach?\']""]']","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.8440677966101694
"['[""[\'What is Dynamic DNS and how does it link a domain name to a dynamically changing IP address?\']""]']","['What is Dynamic DNS?', '', '']",0.5281690140845071
"['[""[\'What happens if a PREPARE/VOTE-* message gets lost in a distributed system?\']""]']","['How to deal with lost messages?', '', '']",0.17857142857142858
"['[\'[\\\'What is the probability of the sequence ""frodo shire""?\\\']\']']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.12605042016806722
"['[""[\'What is one simple approach to learning algorithms that uses target values?\']""]']","['What are the challenges in defining a learning algorithm?', '', '']",0.23232323232323232
"['[""[\'What are the goals and algorithms for parallel/distributed sort?\']""]']","['How are input and output for the parallel sort defined?', '', '']",0.25862068965517243
"['[""[\'What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?\']""]']","['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.7482555018786904
"['[""[\'What is the reason behind the increasing difficulty to share implicit knowledge with an increasing degree of diffusion?\']""]']","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.5997506810102038
"['[""[\'What are some methods for aggregating different scores in a ranking function?\']""]']","['How can multiple factors be considered for ranking documents?', '', '']",0.18181818181818182
"['[""[\'What is the definition of personal data?\']""]']","['What is the definition of Personal Data?', '', '']",0.8034248182031432
"['[\'[""What is the assumption made in the system dynamics model regarding the agent\\\'s knowledge of its state at each time?""]\']']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.3378378378378379
"['[""[\'What are the three components of the general information retrieval model?\']""]']","['Which three components are implemented by each information retrieval system? ', '', '']",0.4331450094161958
"['[""[\'What is the foundation of any data exchange in the Internet?\']""]']","['What is HTTP?', '', '']",0.1818181818181818
"['[\'[""What is Lloyd\\\'s algorithm and how is it used in K-means clustering?""]\']']","[""Explain the lloyd's algorithm for K means."", '', '']",0.1820388349514563
"['[""[\'What is the probability that a node is susceptible in round 𝑖 + 1, given that it was susceptible in round 𝑖 and the graph is a complete graph?\']""]']","['How efficient is the anti-entropy protocol?', '', '']",0.14851485148514854
"['[""[\'What is the purpose of building champion lists during indexing in the vector space model?\']""]']","['How is a champion list created?', '', '']",0.3670058139534883
"['[\'[\\\'What is the definition of ""path (t)"" in the context of software engineering testing?\\\']\']']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.15151515151515152
"['[""[\'What is the problem with the approach of using rainbow tables?\']""]']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.3454748376623376
"['[""[\'What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?\']""]']","['What are Mail Fetching Protocols?', '', '']",0.2469135802469136
"['[""[\'What is a stationary policy in the context of Markov Decision Processes?\']""]']","['What is a stationary policy?', 'What is an optimal policy?', '']",0.654054054054054
"['[""[\'What are some challenges of information exchange during the exchange phase?\']""]']","['When does the exchange phase become difficult?', '', '']",0.41208791208791207
"['[""[\'What are the criteria for determining the value of a predicate when the clause is in the form of p = a ∨ b?\']""]']","['What are determining predicates?', '', '']",0.25974025974025977
"['[""[\'What are the problems associated with knowledge integration in corporate knowledge management?\']""]']","['What are the problems of knowledge integration?', '', '']",0.5555555555555556
"['[""[\'What is the goal of Tor?\']""]']","['What is Tor?', '', '']",0.5111111111111112
"['[""[\'What is the definition of the scope of a node in a given structure?\']""]']","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.439469320066335
"['[""[\'What is the output of counting the words in Line 1 and Line 2?\']""]']","['How can words be counted with MapReduce?', '', '']",0.21276595744680854
"['[""[\'What are some implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?\']""]']","['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.2740524781341108
"['[""[\'What is externally regulated behavior and how does it relate to controlled motivation and extrinsic motivation?\']""]']","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.5288272333726879
"['[""[\'What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?\']""]']","['What is the idea of approximate cosine similarity?', '', '']",0.5662393162393163
"['[""[\'What is the predicate in the given content and why is it considered infeasible?\']""]']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.12396694214876032
"['[""[\'What is Base Choice Coverage and how is it used in software testing?\']""]']","['How is Base Choice Coverage defined?', '', '']",0.6696428571428572
"['[""[\'What is the purpose of using models in network analysis?\']""]']","['Why do we need models?', 'What can the models be used for?', '']",0.2777777777777778
"['[""[\'What are examples of critical data that should be protected against attacks?\']""]']","['What is the concept of Critical Data?', '', '']",0.4076086956521739
"['[""[\'What is click fraud and who are the victims of this type of fraud?\']""]']","['What is a click fraud attack?', '', '']",0.23529411764705882
"['[""[\'What is the main issue that arises in the story regarding the dinner plans?\']""]']","['How to create vector clocks for a practical example?', '', '']",0.04464285714285715
"['[""[\'What are the six global leadership behaviors identified by GLOBE?\']""]']","['What are the six global leadership behaviors of GLOBE?', '', '']",0.7349537037037037
"['[""[\'What are the two algorithms that compose RC4?\']""]']","['What is the structure of RC4?', '', '']",0.3234880450070323
"['[""[\'What are the findings of Eagly et al. (1995) regarding gender and the effectiveness of leaders?\']""]']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.22875816993464052
"['[""[\'What does Dave do to resolve the conflict?\']""]']","['How to solve conflicting vector clocks?', '', '']",0.18987341772151897
"['[""[\'What are the characteristics of tacit knowledge?\']""]']","['What are the main differences between explicit and tacit knowledge?', '', '']",0.42456140350877186
"['[""[\'What are some general advices for protecting yourself from phishing attacks?\']""]']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.31562500000000004
"['[""[\'What is the purpose of the Integrity Check Value (ICV) in the Authentication Header (AH) protocol in Transport Mode?\']""]']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.6829350011168193
"['[""[\'What is the time complexity of the merge operation when posting lists are sorted?\']""]']","['Why should posting sites be sorted?', '', '']",0.4411764705882353
"['[""[\'Q: What happens if rt = 0? What happens if rt = Nt?\']""]']","['How does the ranking work when relevance judgements are known?', '', '']",0.04065040650406505
"['[""[\'What is the definition of the odds in the context of the Bernoulli model?\']""]']","['What is the relationship between Bernoulli model and odds?', '', '']",0.38070436507936506
