model_out,reference,max_similarity
"['[""[\'What are the two possible scenarios for computing term-relevance probabilities in the binary independence model?\']""]']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.29420182
"['[""[\'What are the differences between first-order and second-order methods in gradient-based optimization?\']""]']","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.658451
"['[""[\'What are the disadvantages of the basic approach for ensuring correctness in a distributed system?\']""]']","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.49762225
"['[""[\'What is the content of the Path-goal theory matrix?\']""]']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.53640974
"['[""[\'Q: What is the weight of each term in the binary independence model if Nt = 0?\']""]']","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.15376249
"['[""[\'What are some strengths and criticisms of the servant leadership approach?\']""]']","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.8049217
"['[""[\'What is Dynamic DNS and how does it link a domain name to a dynamically changing IP address?\']""]']","['What is Dynamic DNS?', '', '']",0.6785011
"['[""[\'What happens if a PREPARE/VOTE-* message gets lost in a distributed system?\']""]']","['How to deal with lost messages?', '', '']",0.37883186
"['[\'[\\\'What is the probability of the sequence ""frodo shire""?\\\']\']']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.14703698
"['[""[\'What is one simple approach to learning algorithms that uses target values?\']""]']","['What are the challenges in defining a learning algorithm?', '', '']",0.5215399
"['[""[\'What are the goals and algorithms for parallel/distributed sort?\']""]']","['How are input and output for the parallel sort defined?', '', '']",0.5050181
"['[""[\'What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?\']""]']","['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.75323606
"['[""[\'What is the reason behind the increasing difficulty to share implicit knowledge with an increasing degree of diffusion?\']""]']","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.63731873
"['[""[\'What are some methods for aggregating different scores in a ranking function?\']""]']","['How can multiple factors be considered for ranking documents?', '', '']",0.5534034
"['[""[\'What is the definition of personal data?\']""]']","['What is the definition of Personal Data?', '', '']",0.64610386
"['[\'[""What is the assumption made in the system dynamics model regarding the agent\\\'s knowledge of its state at each time?""]\']']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.4650332
"['[""[\'What are the three components of the general information retrieval model?\']""]']","['Which three components are implemented by each information retrieval system? ', '', '']",0.74361956
"['[""[\'What is the foundation of any data exchange in the Internet?\']""]']","['What is HTTP?', '', '']",0.35154068
"['[\'[""What is Lloyd\\\'s algorithm and how is it used in K-means clustering?""]\']']","[""Explain the lloyd's algorithm for K means."", '', '']",0.65773875
"['[""[\'What is the probability that a node is susceptible in round 𝑖 + 1, given that it was susceptible in round 𝑖 and the graph is a complete graph?\']""]']","['How efficient is the anti-entropy protocol?', '', '']",0.08389525
"['[""[\'What is the purpose of building champion lists during indexing in the vector space model?\']""]']","['How is a champion list created?', '', '']",0.59812206
"['[\'[\\\'What is the definition of ""path (t)"" in the context of software engineering testing?\\\']\']']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.6566521
"['[""[\'What is the problem with the approach of using rainbow tables?\']""]']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.7407362
"['[""[\'What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?\']""]']","['What are Mail Fetching Protocols?', '', '']",0.57304907
"['[""[\'What is a stationary policy in the context of Markov Decision Processes?\']""]']","['What is a stationary policy?', 'What is an optimal policy?', '']",0.6640998
"['[""[\'What are some challenges of information exchange during the exchange phase?\']""]']","['When does the exchange phase become difficult?', '', '']",0.43818867
"['[""[\'What are the criteria for determining the value of a predicate when the clause is in the form of p = a ∨ b?\']""]']","['What are determining predicates?', '', '']",0.61144775
"['[""[\'What are the problems associated with knowledge integration in corporate knowledge management?\']""]']","['What are the problems of knowledge integration?', '', '']",0.72037226
"['[""[\'What is the goal of Tor?\']""]']","['What is Tor?', '', '']",0.528562
"['[""[\'What is the definition of the scope of a node in a given structure?\']""]']","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.61355114
"['[""[\'What is the output of counting the words in Line 1 and Line 2?\']""]']","['How can words be counted with MapReduce?', '', '']",0.3376286
"['[""[\'What are some implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?\']""]']","['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.12719545
"['[""[\'What is externally regulated behavior and how does it relate to controlled motivation and extrinsic motivation?\']""]']","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.6819864
"['[""[\'What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?\']""]']","['What is the idea of approximate cosine similarity?', '', '']",0.64832586
"['[""[\'What is the predicate in the given content and why is it considered infeasible?\']""]']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.34340525
"['[""[\'What is Base Choice Coverage and how is it used in software testing?\']""]']","['How is Base Choice Coverage defined?', '', '']",0.6579924
"['[""[\'What is the purpose of using models in network analysis?\']""]']","['Why do we need models?', 'What can the models be used for?', '']",0.4084773
"['[""[\'What are examples of critical data that should be protected against attacks?\']""]']","['What is the concept of Critical Data?', '', '']",0.53923535
"['[""[\'What is click fraud and who are the victims of this type of fraud?\']""]']","['What is a click fraud attack?', '', '']",0.6860609
"['[""[\'What is the main issue that arises in the story regarding the dinner plans?\']""]']","['How to create vector clocks for a practical example?', '', '']",0.05405757
"['[""[\'What are the six global leadership behaviors identified by GLOBE?\']""]']","['What are the six global leadership behaviors of GLOBE?', '', '']",0.8224641
"['[""[\'What are the two algorithms that compose RC4?\']""]']","['What is the structure of RC4?', '', '']",0.53990865
"['[""[\'What are the findings of Eagly et al. (1995) regarding gender and the effectiveness of leaders?\']""]']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.5082292
"['[""[\'What does Dave do to resolve the conflict?\']""]']","['How to solve conflicting vector clocks?', '', '']",0.13010754
"['[""[\'What are the characteristics of tacit knowledge?\']""]']","['What are the main differences between explicit and tacit knowledge?', '', '']",0.60511553
"['[""[\'What are some general advices for protecting yourself from phishing attacks?\']""]']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.51362497
"['[""[\'What is the purpose of the Integrity Check Value (ICV) in the Authentication Header (AH) protocol in Transport Mode?\']""]']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.58729184
"['[""[\'What is the time complexity of the merge operation when posting lists are sorted?\']""]']","['Why should posting sites be sorted?', '', '']",0.33578563
"['[""[\'Q: What happens if rt = 0? What happens if rt = Nt?\']""]']","['How does the ranking work when relevance judgements are known?', '', '']",0.08024283
"['[""[\'What is the definition of the odds in the context of the Bernoulli model?\']""]']","['What is the relationship between Bernoulli model and odds?', '', '']",0.68119967
