,PUNCTUATION,TYPOGRAPHY,CASING,TYPOS,MISC,REDUNDANCY,COLLOCATIONS
"...asure of performance of an IR system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...es of brute-force attacks on passwords?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of brute-force attacks on passwords?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...egularized risk minimization framework?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ularized risk minimization framework?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tion when the posting lists are sorted?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on when the posting lists are sorted?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...at is the MapReduce execution overview?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... is the MapReduce execution overview?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...multiple resources for different tasks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ltiple resources for different tasks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f CRC Tampering in attacking integrity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...CRC Tampering in attacking integrity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... incidence matrix in Boolean retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ncidence matrix in Boolean retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s of the skills approach to leadership?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...of the skills approach to leadership?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hemes in information retrieval systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...mes in information retrieval systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Free Lunch theorem in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ee Lunch theorem in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...est criterion for Each Choice Coverage?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t criterion for Each Choice Coverage?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ncy control in multi-site transactions?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...y control in multi-site transactions?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n a transaction in the Bitcoin network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he target function in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... target function in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e topic of the skill model numbered 32?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...topic of the skill model numbered 32?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...at influence communication performance?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... influence communication performance?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lary ontology mentioned in the content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ry ontology mentioned in the content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g concepts that users might search for?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...concepts that users might search for?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...flict resolution in the given scenario?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ict resolution in the given scenario?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the characteristics of network science?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e characteristics of network science?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... it relate to dimensionality reduction?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t relate to dimensionality reduction?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f a document being relevant to a query?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...a document being relevant to a query?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tudy conducted by Eagly et al. in 1995?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...dy conducted by Eagly et al. in 1995?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... important for adequately designed KMS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...mportant for adequately designed KMS?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng in information retrieval evaluation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... in information retrieval evaluation?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ip according to Judge & Piccolo (2004)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... according to Judge & Piccolo (2004)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f AI on corporate knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...AI on corporate knowledge management?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n approach for adequately designed KMS?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...approach for adequately designed KMS?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... without filtering when transmitting S?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ithout filtering when transmitting S?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e Gain (nDCG) and how is it calculated?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Gain (nDCG) and how is it calculated?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...fference between phishing and scamming?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...erence between phishing and scamming?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ional Neural Network (CNN) are learned?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nal Neural Network (CNN) are learned?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rter\'s algorithm and how does it work?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...er\'s algorithm and how does it work?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...is the purpose of IPsec in tunnel mode?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the purpose of IPsec in tunnel mode?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tention and retrieval in organizations?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ntion and retrieval in organizations?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ication models in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ation models in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... criticisms of the Bell-LaPadula Model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...riticisms of the Bell-LaPadula Model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ification and personalization strategy?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ication and personalization strategy?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... steps to construct a Bayesian Network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...teps to construct a Bayesian Network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he role of Layer 3 in the TCP/IP model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... role of Layer 3 in the TCP/IP model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... in terms of learning the XOR function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n terms of learning the XOR function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n machine learning and data processing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...machine learning and data processing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e types of machine learning algorithms?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...types of machine learning algorithms?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...easing complexity of work environments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...sing complexity of work environments?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"[""['What is the main goal of TCP/IP?']""]",2.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e knowledge spiral model also known as?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...knowledge spiral model also known as?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on in Naive Bayes for categorical data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... in Naive Bayes for categorical data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... to Dennis & Vessey\'s design approach?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...o Dennis & Vessey\'s design approach?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...wo approaches to input domain modeling?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... approaches to input domain modeling?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... of sum nodes in a probabilistic model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...f sum nodes in a probabilistic model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...onvenient to use in Bayesian inference?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...venient to use in Bayesian inference?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... decomposition in a centralized system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ecomposition in a centralized system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...are some examples of generative models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e some examples of generative models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...a leader\'s style to the right setting?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...leader\'s style to the right setting?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the topic of the content ""Log Mining""?\']']",3.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e topic of the content ""Log Mining""?\']']",3.0,0.0,0.0,0.0,0.0,0.0,0.0
"... from the complete-data log-likelihood?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rom the complete-data log-likelihood?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... rainbow tables to attack a hash value?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ainbow tables to attack a hash value?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Redundancy Check) in data transmission?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...dundancy Check) in data transmission?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...gram and how many buckets does it have?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...am and how many buckets does it have?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ees of belief according to the content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s of belief according to the content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ational potential in Expectancy theory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ional potential in Expectancy theory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...munities of Practice compared to Teams?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nities of Practice compared to Teams?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... it introduce regarding cookie storage?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t introduce regarding cookie storage?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n using consistent hashing in practice?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...using consistent hashing in practice?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ion of the diameter of a network graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n of the diameter of a network graph?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t in the goal-performance relationship?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...in the goal-performance relationship?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing processes according to the content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g processes according to the content?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...[""['What are the characteristics of the round robin data distribution method?']""]",0.0,0.0,0.0,0.0,1.0,0.0,0.0
"...e round robin data distribution method?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...round robin data distribution method?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...cting data from malware and spam mails?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing data from malware and spam mails?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...relevance feedback and query expansion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...levance feedback and query expansion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...iation for Message Authentication Code?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tion for Message Authentication Code?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...electronic Community of Practice (CoP)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ectronic Community of Practice (CoP)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...el p(xj |y) in Naive Bayes classifiers?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... p(xj |y) in Naive Bayes classifiers?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ion when designing a MapReduce program?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n when designing a MapReduce program?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...llenges in generating secure passwords?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...enges in generating secure passwords?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hip styles in the Situational Approach?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...p styles in the Situational Approach?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...rity of Communities of Practice (CoPs)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ty of Communities of Practice (CoPs)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... a node leaves in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... node leaves in a distributed system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... in the context of media synchronicity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n the context of media synchronicity?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... some different viewpoints on Big Data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ome different viewpoints on Big Data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... a probability of node failure of 0.01?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... probability of node failure of 0.01?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... probability of node operation of 0.99?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...robability of node operation of 0.99?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...bility using conditional probabilities?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lity using conditional probabilities?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...old used in the odds decision function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d used in the odds decision function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...MAP) estimate and how is it calculated?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...P) estimate and how is it calculated?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ing to Self-determination theory (SDT)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...g to Self-determination theory (SDT)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...duce in the context of data processing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ce in the context of data processing?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ariables given a third random variable?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...iables given a third random variable?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
...d to refer to in software engineering?\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
...to refer to in software engineering?\']'],1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...proaches/protocols used in IT-Security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...oaches/protocols used in IT-Security?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...Dennis and Vessey for knowledge and AI?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nnis and Vessey for knowledge and AI?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ting leaders in the vector space model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ng leaders in the vector space model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...why working with data can be difficult?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...y working with data can be difficult?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...se a Message Authentication Code (MAC)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... a Message Authentication Code (MAC)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...stem A and System B to rank candidates?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...em A and System B to rank candidates?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...dge conversion processes in KM systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e conversion processes in KM systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...WLAN stand for and what is its purpose?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...AN stand for and what is its purpose?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...distribution pk represent in a network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...stribution pk represent in a network?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...eness according to Judge et al. (2002)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ess according to Judge et al. (2002)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ected nodes in a network of 1000 nodes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ted nodes in a network of 1000 nodes?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...in the 2PC (Two-Phase Commit) protocol?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the 2PC (Two-Phase Commit) protocol?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...l index when processing phrase queries?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...index when processing phrase queries?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ase in the MapReduce programming model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e in the MapReduce programming model?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e false positive rate in Bloom filters?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...false positive rate in Bloom filters?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... kernel approaches in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ernel approaches in machine learning?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... generation method for query expansion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...eneration method for query expansion?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lemmatization in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...mmatization in information retrieval?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e more than men, according to research?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...more than men, according to research?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...al policy in a Markov Decision Process?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... policy in a Markov Decision Process?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...urpose of a cache in a computer system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...pose of a cache in a computer system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... countermeasures for session hijacking?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ountermeasures for session hijacking?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...late to the knowledge of human experts?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...te to the knowledge of human experts?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ural representation of complex systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...al representation of complex systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tion artifacts in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on artifacts in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... some characteristics of NoSQL systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ome characteristics of NoSQL systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...erage criteria in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...age criteria in software engineering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...annheim who teaches about Event Spaces?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nheim who teaches about Event Spaces?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...flict resolution for a database system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ict resolution for a database system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...eading and writing in quorum consensus?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ding and writing in quorum consensus?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lity in a distributed computing system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ty in a distributed computing system?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...l, and laissez-faire leadership styles?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... and laissez-faire leadership styles?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t is Hadoop used for today and by whom?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...is Hadoop used for today and by whom?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...n lead to failures in software systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lead to failures in software systems?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...y grammars such as regular expressions?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...grammars such as regular expressions?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
...with numerical values and the result is outside of the range that can be expressed by the ...,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"...be expressed by the selected data type?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... expressed by the selected data type?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...address the problem of forgery attacks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...dress the problem of forgery attacks?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...an Threat of Destruction also known as?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... Threat of Destruction also known as?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... is the purpose of the Meltdown Attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...s the purpose of the Meltdown Attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...t into a disjunctive normal form (DNF)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...into a disjunctive normal form (DNF)?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...dels compared to discriminative models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ls compared to discriminative models?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the value of the number in the example?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e value of the number in the example?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e some possible goals of an XSS attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...some possible goals of an XSS attack?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ifferent from a chain, trail, and path?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ferent from a chain, trail, and path?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... the assumptions of K-means clustering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...he assumptions of K-means clustering?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... challenge in the two-generals problem?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hallenge in the two-generals problem?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...d on prior and posterior probabilities?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on prior and posterior probabilities?""]']",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...tion using continuous gradient descent?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on using continuous gradient descent?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...of links a network of N nodes can have?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... links a network of N nodes can have?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...bility) used for in probability theory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...lity) used for in probability theory?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ble XSS attacks and their consequences?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e XSS attacks and their consequences?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...the word count of a text file in Spark?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e word count of a text file in Spark?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nt used in SGD for logistic regression?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... used in SGD for logistic regression?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...on in Spark and give an example of one?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... in Spark and give an example of one?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... workflow of Shared Key Authentication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...orkflow of Shared Key Authentication?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nd how does it work in a global schema?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"... how does it work in a global schema?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...minating empty joins in a join example?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...nating empty joins in a join example?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...stic for placing skips in a term index?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...ic for placing skips in a term index?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...e context of observed and missing data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...context of observed and missing data?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
"...hat is the workflow of a hash function?']""]",1.0,0.0,0.0,0.0,0.0,0.0,0.0
