model_out,reference,max_sem_meteor
"[""['What are some differences in the evaluation of AI systems compared to the evaluation of knowledge workers?']""]","['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.18181818181818185
"[""['What is externally regulated behavior and how does it relate to controlled motivation and extrinsic motivation?']""]","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.5417254585768999
"[""['What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?']""]","['What is the idea of approximate cosine similarity?', '', '']",0.5888888888888889
"[""['What is the challenge with infeasible test requirements in software engineering?']""]","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.39122807017543854
"[""['What is base choice coverage in software testing and how is it used to form test cases?']""]","['How is Base Choice Coverage defined?', '', '']",0.6696428571428572
"[""['What is the purpose of using models in network analysis?']""]","['Why do we need models?', 'What can the models be used for?', '']",0.29069767441860467
"[""['What is critical data and why should it be protected against attacks?']""]","['What is the concept of Critical Data?', '', '']",0.3586647727272727
"[""['What is click fraud and who are the victims of this fraudulent activity?']""]","['What is a click fraud attack?', '', '']",0.39453125
"[""['What is the main problem faced by Alice, Ben, and Cathy in determining the correct day for their dinner plans?']""]","['How to create vector clocks for a practical example?', '', '']",0.08620689655172414
"[""['What are the six global leadership behaviors identified by GLOBE?']""]","['What are the six global leadership behaviors of GLOBE?', '', '']",0.7632211538461539
"[""['What are the two algorithms that compose RC4?']""]","['What is the structure of RC4?', '', '']",0.34074074074074073
"[""['What is the relationship between gender and the effectiveness of leaders?']""]","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.3024034672970843
"[""['What is the process that Dave uses to resolve conflict in the given scenario?']""]","['How to solve conflicting vector clocks?', '', '']",0.1851851851851852
"[""['What are the differences between explicit knowledge and tacit knowledge?']""]","['What are the main differences between explicit and tacit knowledge?', '', '']",0.7817109144542774
"[""['What are some general advices for protecting yourself from phishing attacks?']""]","['What are general advices regarding potentially harmful e-mails?', '', '']",0.32877604166666663
"[""['What is the purpose of the Integrity Check Value (ICV) in the Authentication Header (AH) protocol in transport mode?']""]","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.7019054178145087
"[""['What is the time complexity of the merge operation in Boolean retrieval and term indexing when the posting lists are sorted?']""]","['Why should posting sites be sorted?', '', '']",0.42613636363636365
"[""['Q: What happens if rt = 0? What happens if rt = Nt?']""]","['How does the ranking work when relevance judgements are known?', '', '']",0.04201680672268908
"[""['What is the Bernoulli model and how is it used to represent the outcome of a single coin flip?']""]","['What is the relationship between Bernoulli model and odds?', '', '']",0.45231071779744353
