model_out,reference,max_similarity
"[""['Terminology, question: What is the focus of the given generative model class and what is the goal of determining the ML estimate?']""]","['Describe the terminology of the EM algorithm.', '', '']",0.3257745
"[""['What is the purpose of a hash function in IT-Security and what are the steps involved in its workflow?']""]","['How is the workflow of a hash function?', '', '']",0.63960433
"[""['Sorting, question: What are the drawbacks of using a single reducer for sorting and how can parallel external merge sort be used to overcome this issue?']""]","['How to create a total order for a table with MapReduce?', '', '']",0.4157143
"[""['Storing Passwords on Server, question: How are passwords stored on the server and why is it more secure to store the hash value instead of the actual password?']""]","['What is one approach to store passwords securely on a server?', '', '']",0.73958904
"[""['What are the relevant languages for web applications?']""]","['What are the relevant development languages for web applications?', '', '']",0.7968872
"['[\'Centralized 2PC messages, question: What is the topic of the content related to ""Centralized 2PC messages""?\']']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.4584285
"[""['What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?']""]","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.70781785
"[""['Domain Keys Identified Mail (DKIM), question: How does DKIM use digital signatures to verify the authenticity of an email?']""]","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.73391557
"[""['What is the process of combining evidence and how can it be simplified using conditional independence?']""]","['How can evidence be combined?', '', '']",0.7215607
"[""['What is the definition of independence between two random variables and how can it be generalized to sets of random variables?']""]","['When are two random variables independent?', '', '']",0.608649
"[""['What is the potential security vulnerability described in the given example?']""]","['What is an examples of a CSRF Attack?', '', '']",0.42936674
"[""['Probabilistic Information Retrieval, question: What are the assumptions and components of the Vector Space Model (VSM) for ranked retrieval?']""]","['How does ranked retrieval work?', '', '']",0.6181718
"[""['What are the potential issues with replicating fragments in software engineering?']""]","['What are typical problems in finding a suitable allocation scheme?', '', '']",0.27244335
"[""['Properties of estimators, question: What are the properties of estimators and what is the bias-variance tradeoff?']""]","['What are the properties of estimators?', '', '']",0.75373757
"[""['What is the approach for using partitions in testing and how are tests chosen based on partitions?']""]","['What is assumed when using partitions?', '', '']",0.59006
"[""['What is a joint probability distribution and how is it related to possible worlds and probability models?']""]","['What are joint distributions?', '', '']",0.64521575
"[""['Binary independence model, question: In the context of the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']""]","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.3295217
"[""['Gradient-based methods, question: What are the differences between first-order methods and second-order methods in gradient-based methods?']""]","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.7879057
"[""['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?']""]","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.5549235
"[""['Path-goal theory matrix, question: What is the content of the Path-goal theory matrix?']""]","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.600983
"[""['What is the weight of each term in the binary independence model and what happens if Nt = 0?']""]","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.15936244
"[""['Strengths and criticisms of the servant leadership approach, question: What are the strengths and criticisms of the servant leadership approach?']""]","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.8831803
"[""['Dynamic DNS, question: What is the purpose of Dynamic DNS and how does it differ from regular DNS?']""]","['What is Dynamic DNS?', '', '']",0.771769
"[""['What are the potential consequences of a lost PREPARE/VOTE-* message and a lost ABORT/COMMIT message in a distributed system?']""]","['How to deal with lost messages?', '', '']",0.4748948
"['[\'What is the probability of the sequence ""frodo shire"" in the given language model?\']']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.46140015
"[""['Learning algorithm (1): Target values, question: How does the learning algorithm use target values to determine estimation targets?']""]","['What are the challenges in defining a learning algorithm?', '', '']",0.48348066
"[""['Parallel/distributed sort, question: What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']""]","['How are input and output for the parallel sort defined?', '', '']",0.7459465
"[""['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?']""]","['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.76461273
"[""['What is the reason for the increasing difficulty in transferring implicit knowledge with an increasing degree of diffusion?']""]","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.81058526
"[""['What are some relevant questions to consider when aggregating different scores in a ranking function?']""]","['How can multiple factors be considered for ranking documents?', '', '']",0.5439187
"[""['Personal Data - Definition, question: How is personal data defined and what factors can be used to identify a natural person?']""]","['What is the definition of Personal Data?', '', '']",0.67573327
"['[""System Dynamics, question: What is the assumption made in System Dynamics regarding the agent\'s knowledge of its state at each time?""]']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.5131624
"[""['What are the three components of the general information retrieval model?']""]","['Which three components are implemented by each information retrieval system? ', '', '']",0.7937671
"[""['HTTP, question: What is the HyperText Transfer Protocol (HTTP) and what is its role in the Internet?']""]","['What is HTTP?', '', '']",0.6846925
"[""['GMMs and K-means, question: What is the algorithm used for K-means clustering and how is it related to GMM with hard EM?']""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.4620349
"[""['What are the probabilities of a node being susceptible in round i+1 in the given analysis?']""]","['How efficient is the anti-entropy protocol?', '', '']",0.12948516
"[""['What is the purpose of building champion lists during indexing and how does it address the issue of limited results?']""]","['How is a champion list created?', '', '']",0.6482444
"[""['10, question: What is the difference between syntactic reach and semantic reach in the context of tests and test paths?']""]","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.8510283
"[""['Rainbow Tables, question: What is the problem with the approach of using different reduction functions in Rainbow Tables?']""]","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.69369507
"[""['Mail Fetching Protocols, question: What are the two main mail fetching protocols and how do they differ in functionality?']""]","['What are Mail Fetching Protocols?', '', '']",0.8685615
"[""['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?']""]","['What is a stationary policy?', 'What is an optimal policy?', '']",0.6872479
"[""['Challenges of exchange phase, question: What are some difficulties that can arise during the information exchange process?']""]","['When does the exchange phase become difficult?', '', '']",0.6495582
"[""['14, question: What are the criteria for determining predicates in software engineering?']""]","['What are determining predicates?', '', '']",0.68157053
"[""['What are the problems of knowledge integration and what are the two ways to coordinate knowledge bearers?']""]","['What are the problems of knowledge integration?', '', '']",0.819765
"[""['What is the goal of Tor?']""]","['What is Tor?', '', '']",0.63017374
"[""['What is the definition of the scope of a node in a system and how is it determined?']""]","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.61846083
"[""['Counting words: Map, question: What is the purpose of the given code snippet?']""]","['How can words be counted with MapReduce?', '', '']",0.5613827
"[""['What are the implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?']""]","['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.14376765
"[""['Externally regulated behavior, question: What is externally regulated behavior and how does it relate to the controlled-to-autonomous continuum?']""]","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.70212495
"[""['Approximate cosine similarity, question: What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?']""]","['What is the idea of approximate cosine similarity?', '', '']",0.7503359
"[""['42, question: What is the challenge with infeasible test requirements and how should they be handled?']""]","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.5362264
"[""['Base Choice Coverage, question: What is the concept of Base Choice (BC) and how is it used in testing?']""]","['How is Base Choice Coverage defined?', '', '']",0.742574
"[""['Why do we use models in network analysis?']""]","['Why do we need models?', 'What can the models be used for?', '']",0.49233776
"[""['What is considered critical data in terms of IT security and why should it be protected against attacks?']""]","['What is the concept of Critical Data?', '', '']",0.55956316
"[""['What is click fraud and who are the victims of this fraudulent activity?']""]","['What is a click fraud attack?', '', '']",0.80174047
"[""['In the given story, what is the main issue that Alice, Ben, and Cathy face when trying to determine the correct day for their dinner plans?']""]","['How to create vector clocks for a practical example?', '', '']",0.118981756
"[""['What are the six global leadership behaviors according to GLOBE?']""]","['What are the six global leadership behaviors of GLOBE?', '', '']",0.8951406
"[""['What are the two algorithms that compose RC4 and what are their respective functions?']""]","['What is the structure of RC4?', '', '']",0.5850941
"[""['Gender and the effectiveness of leaders, question: According to the study by Eagly et al., what were the findings regarding the effectiveness of men and women in leadership roles?']""]","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.79709417
"[""['Dave resolves conflict, question: How does Dave resolve the conflict in the given scenario?']""]","['How to solve conflicting vector clocks?', '', '']",0.14957748
"[""['What are the differences between explicit knowledge and tacit knowledge?']""]","['What are the main differences between explicit and tacit knowledge?', '', '']",0.8198432
"[""['Selected Topics in IT-Security, question: What are some general advices for avoiding phishing scams and protecting personal information?']""]","['What are general advices regarding potentially harmful e-mails?', '', '']",0.5511035
"[""['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']""]","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.69865257
"[""['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation when the posting lists are sorted?']""]","['Why should posting sites be sorted?', '', '']",0.39316085
"[""['What happens if rt = 0? What happens if rt = Nt?']""]","['How does the ranking work when relevance judgements are known?', '', '']",0.09292004
"[""['Bernoulli model and odds, question: How are the odds of success defined in the Bernoulli model?']""]","['What is the relationship between Bernoulli model and odds?', '', '']",0.7731191
