model_out,reference,max_sem_meteor
"[""['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']""]","['What are the assumptions of K means clustering?', '', '']",0.6988249845392703
"[""['The two-generals problem, question: What are the rules and constraints of the two-generals problem?']""]","['Explain the two-generals problem', '', '']",0.5257936507936508
"['[""What is Bayes\' Rule and how does it update probabilities?""]']","[""How is Bayes' Rule defined?"", '', '']",0.7120253164556961
"[""['Continuous gradient descent, question: What is the process of continuous gradient descent and how does it find the minimum of a function?']""]","['Describe the methodology of continuous gradient descent.', '', '']",0.4460000000000001
"[""['What is the maximum number of links a network of N nodes can have?']""]","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.8520267611176703
"[""['Sum rule, question: What is the sum rule (law of total probability) and how is it used to determine the marginal distribution?']""]","['What is the sum rule?', '', '']",0.5076058201058201
"[""['XSS Attacks, question: Can you provide some examples of notable XSS attacks?']""]","['What are examples of notable XSS Attacks?', '', '']",0.6651234567901234
"['[""Example (1): What is the purpose of the code snippet and what does it demonstrate about Spark\'s dataflow?""]']","['What does the internal dataflow representation of a spark program look like?', '', '']",0.36946614583333337
"[""['SGD for logistic regression, question: What is the process of SGD epoch for logistic regression and how are the parameters updated?']""]","['How to use SGD for logistic regression?', '', '']",0.5162738496071829
"[""['Working with RDDs (4), question: What is the purpose of the reduce action in Spark and how is it different from Reduce in MapReduce?']""]","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.2906976744186047
"[""['Shared Key Authentication - Workflow, question: What is the process of Shared Key Authentication?']""]","['How does Shared Key Authentication work?', '', '']",0.5373493975903615
"[""['What is fragmentation transparency and how does it hide fragmentation and allocation in queries placed against a global schema?']""]","['How is fragmentation transparency defined?', '', '']",0.3246753246753247
"[""['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']""]","['What does a query tree with elimination of empty joins look like?', '', '']",0.3401360544217687
"[""['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']""]","['How can skip pointers be created? ', '', '']",0.16483516483516483
"[""['Terminology, question: What is the focus of the given generative model class and what is the goal of determining the ML estimate?']""]","['Describe the terminology of the EM algorithm.', '', '']",0.15000000000000002
"[""['What is the purpose of a hash function in IT-Security and what are the steps involved in its workflow?']""]","['How is the workflow of a hash function?', '', '']",0.6753305288461539
"[""['Sorting, question: What are the drawbacks of using a single reducer for sorting and how can parallel external merge sort be used to overcome this issue?']""]","['How to create a total order for a table with MapReduce?', '', '']",0.1785714285714286
"[""['Storing Passwords on Server, question: How are passwords stored on the server and why is it more secure to store the hash value instead of the actual password?']""]","['What is one approach to store passwords securely on a server?', '', '']",0.3746698943661972
"[""['What are the relevant languages for web applications?']""]","['What are the relevant development languages for web applications?', '', '']",0.778186274509804
"['[\'Centralized 2PC messages, question: What is the topic of the content related to ""Centralized 2PC messages""?\']']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.48082869511440945
"[""['What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?']""]","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.3806284418529317
"[""['Domain Keys Identified Mail (DKIM), question: How does DKIM use digital signatures to verify the authenticity of an email?']""]","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.5424733996162566
"[""['What is the process of combining evidence and how can it be simplified using conditional independence?']""]","['How can evidence be combined?', '', '']",0.5762012012012011
"[""['What is the definition of independence between two random variables and how can it be generalized to sets of random variables?']""]","['When are two random variables independent?', '', '']",0.4227272727272728
"[""['What is the potential security vulnerability described in the given example?']""]","['What is an examples of a CSRF Attack?', '', '']",0.15625
"[""['Probabilistic Information Retrieval, question: What are the assumptions and components of the Vector Space Model (VSM) for ranked retrieval?']""]","['How does ranked retrieval work?', '', '']",0.3155006858710563
"[""['What are the potential issues with replicating fragments in software engineering?']""]","['What are typical problems in finding a suitable allocation scheme?', '', '']",0.13157894736842105
"[""['Properties of estimators, question: What are the properties of estimators and what is the bias-variance tradeoff?']""]","['What are the properties of estimators?', '', '']",0.673469387755102
"[""['What is the approach for using partitions in testing and how are tests chosen based on partitions?']""]","['What is assumed when using partitions?', '', '']",0.37574404761904756
"[""['What is a joint probability distribution and how is it related to possible worlds and probability models?']""]","['What are joint distributions?', '', '']",0.22727272727272727
"[""['Binary independence model, question: In the context of the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']""]","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.25841750841750843
"[""['Gradient-based methods, question: What are the differences between first-order methods and second-order methods in gradient-based methods?']""]","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.49342105263157904
"[""['What are the disadvantages of the basic approach for ensuring correctness in a distributed system?']""]","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.5057832792207791
"[""['Path-goal theory matrix, question: What is the content of the Path-goal theory matrix?']""]","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.23081052066559316
"[""['What is the weight of each term in the binary independence model and what happens if Nt = 0?']""]","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.14285714285714285
"[""['Strengths and criticisms of the servant leadership approach, question: What are the strengths and criticisms of the servant leadership approach?']""]","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.8773553719008266
"[""['Dynamic DNS, question: What is the purpose of Dynamic DNS and how does it differ from regular DNS?']""]","['What is Dynamic DNS?', '', '']",0.646376811594203
"[""['What are the potential consequences of a lost PREPARE/VOTE-* message and a lost ABORT/COMMIT message in a distributed system?']""]","['How to deal with lost messages?', '', '']",0.17241379310344826
"['[\'What is the probability of the sequence ""frodo shire"" in the given language model?\']']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.343070652173913
"[""['Learning algorithm (1): Target values, question: How does the learning algorithm use target values to determine estimation targets?']""]","['What are the challenges in defining a learning algorithm?', '', '']",0.26976495726495725
"[""['Parallel/distributed sort, question: What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']""]","['How are input and output for the parallel sort defined?', '', '']",0.465405674464908
"[""['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?']""]","['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.775219664108553
"[""['What is the reason for the increasing difficulty in transferring implicit knowledge with an increasing degree of diffusion?']""]","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.6609126984126983
"[""['What are some relevant questions to consider when aggregating different scores in a ranking function?']""]","['How can multiple factors be considered for ranking documents?', '', '']",0.18348623853211007
"[""['Personal Data - Definition, question: How is personal data defined and what factors can be used to identify a natural person?']""]","['What is the definition of Personal Data?', '', '']",0.43069584736251404
"['[""System Dynamics, question: What is the assumption made in System Dynamics regarding the agent\'s knowledge of its state at each time?""]']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.34090909090909094
"[""['What are the three components of the general information retrieval model?']""]","['Which three components are implemented by each information retrieval system? ', '', '']",0.44834307992202727
"[""['HTTP, question: What is the HyperText Transfer Protocol (HTTP) and what is its role in the Internet?']""]","['What is HTTP?', '', '']",0.5174180327868853
"[""['GMMs and K-means, question: What is the algorithm used for K-means clustering and how is it related to GMM with hard EM?']""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.13761467889908258
"[""['What are the probabilities of a node being susceptible in round i+1 in the given analysis?']""]","['How efficient is the anti-entropy protocol?', '', '']",0.12048192771084336
"[""['What is the purpose of building champion lists during indexing and how does it address the issue of limited results?']""]","['How is a champion list created?', '', '']",0.4275862068965518
"[""['10, question: What is the difference between syntactic reach and semantic reach in the context of tests and test paths?']""]","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.49387755102040815
"[""['Rainbow Tables, question: What is the problem with the approach of using different reduction functions in Rainbow Tables?']""]","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.36726453917229596
"[""['Mail Fetching Protocols, question: What are the two main mail fetching protocols and how do they differ in functionality?']""]","['What are Mail Fetching Protocols?', '', '']",0.7120253164556962
"[""['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?']""]","['What is a stationary policy?', 'What is an optimal policy?', '']",0.7748538011695906
"[""['Challenges of exchange phase, question: What are some difficulties that can arise during the information exchange process?']""]","['When does the exchange phase become difficult?', '', '']",0.21052631578947367
"[""['14, question: What are the criteria for determining predicates in software engineering?']""]","['What are determining predicates?', '', '']",0.707936507936508
"[""['What are the problems of knowledge integration and what are the two ways to coordinate knowledge bearers?']""]","['What are the problems of knowledge integration?', '', '']",0.7552083333333334
"[""['What is the goal of Tor?']""]","['What is Tor?', '', '']",0.5555555555555556
"[""['What is the definition of the scope of a node in a system and how is it determined?']""]","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.439469320066335
"[""['Counting words: Map, question: What is the purpose of the given code snippet?']""]","['How can words be counted with MapReduce?', '', '']",0.16304347826086957
"[""['What are the implications of including explanations into AI systems in terms of comparing the decision-making process of AI systems and knowledge workers?']""]","['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.4107273391812865
"[""['Externally regulated behavior, question: What is externally regulated behavior and how does it relate to the controlled-to-autonomous continuum?']""]","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.5703955135773318
"[""['Approximate cosine similarity, question: What is the key question when selecting a lower-dimensional vector space for approximate cosine similarity?']""]","['What is the idea of approximate cosine similarity?', '', '']",0.6526761648055449
"[""['42, question: What is the challenge with infeasible test requirements and how should they be handled?']""]","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.42240587695133147
"[""['Base Choice Coverage, question: What is the concept of Base Choice (BC) and how is it used in testing?']""]","['How is Base Choice Coverage defined?', '', '']",0.5679012345679012
"[""['Why do we use models in network analysis?']""]","['Why do we need models?', 'What can the models be used for?', '']",0.47821969696969696
"[""['What is considered critical data in terms of IT security and why should it be protected against attacks?']""]","['What is the concept of Critical Data?', '', '']",0.39574468085106385
"[""['What is click fraud and who are the victims of this fraudulent activity?']""]","['What is a click fraud attack?', '', '']",0.39453125
"[""['In the given story, what is the main issue that Alice, Ben, and Cathy face when trying to determine the correct day for their dinner plans?']""]","['How to create vector clocks for a practical example?', '', '']",0.12195121951219512
"[""['What are the six global leadership behaviors according to GLOBE?']""]","['What are the six global leadership behaviors of GLOBE?', '', '']",0.7632211538461539
"[""['What are the two algorithms that compose RC4 and what are their respective functions?']""]","['What is the structure of RC4?', '', '']",0.2469135802469136
"[""['Gender and the effectiveness of leaders, question: According to the study by Eagly et al., what were the findings regarding the effectiveness of men and women in leadership roles?']""]","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.43354552469135804
"[""['Dave resolves conflict, question: How does Dave resolve the conflict in the given scenario?']""]","['How to solve conflicting vector clocks?', '', '']",0.18072289156626506
"[""['What are the differences between explicit knowledge and tacit knowledge?']""]","['What are the main differences between explicit and tacit knowledge?', '', '']",0.7817109144542774
"[""['Selected Topics in IT-Security, question: What are some general advices for avoiding phishing scams and protecting personal information?']""]","['What are general advices regarding potentially harmful e-mails?', '', '']",0.42476190476190484
"[""['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']""]","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.5523333333333333
"[""['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation when the posting lists are sorted?']""]","['Why should posting sites be sorted?', '', '']",0.41666666666666663
"[""['What happens if rt = 0? What happens if rt = Nt?']""]","['How does the ranking work when relevance judgements are known?', '', '']",0.04310344827586207
"[""['Bernoulli model and odds, question: How are the odds of success defined in the Bernoulli model?']""]","['What is the relationship between Bernoulli model and odds?', '', '']",0.38070436507936506
