model_out,reference,max_p,max_r,max_f1
['What is the problem with the approach of Rainbow Tables?'],"['What is a problem of the rainbow table approach and how is it solved?', '', '']",1.0,0.8,0.8888888888888888
['What are the two mail fetching protocols discussed in the lecture slides?'],"['What are Mail Fetching Protocols?', '', '']",0.42857142857142855,1.0,0.6
['What is a stationary policy?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",1.0,1.0,1.0
['What are the challenges of the exchange phase in knowledge transfer?'],"['When does the exchange phase become difficult?', '', '']",0.4,0.5,0.4444444444444444
['What are the criteria for determining the value of a predicate in software engineering?'],"['What are determining predicates?', '', '']",0.3333333333333333,1.0,0.5
['What are the problems of knowledge integration?'],"['What are the problems of knowledge integration?', '', '']",1.0,1.0,1.0
['What is the goal of Tor?'],"['What is Tor?', '', '']",0.5,1.0,0.6666666666666666
['What is the scope of a node in S denoted as?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.6666666666666666,0.4,0.5
['What are the words that are being counted in the given text?'],"['How can words be counted with MapReduce?', '', '']",0.5,0.6666666666666666,0.5714285714285714
['What is the focus of the evaluation of AI systems in comparison to knowledge work?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.14285714285714285,0.16666666666666666,0.15384615384615385
['What is externally regulated behavior?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",1.0,0.42857142857142855,0.6
['What is the idea behind approximate cosine similarity?'],"['What is the idea of approximate cosine similarity?', '', '']",0.8,1.0,0.8888888888888888
['What is the consideration when dealing with infeasible test requirements?'],"['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.6,0.42857142857142855,0.5
['What is Base Choice Coverage?'],"['How is Base Choice Coverage defined?', '', '']",1.0,0.75,0.8571428571428572
['How does a network with scale-free degree distribution differ from a network with non-scale-free degree distribution?'],"['Why do we need models?', 'What can the models be used for?', '']",0.0,0.0,0.0
['What are some examples of critical data that should be protected against attacks?'],"['What is the concept of Critical Data?', '', '']",0.4,0.6666666666666666,0.5
['What is click fraud?'],"['What is a click fraud attack?', '', '']",1.0,0.6666666666666666,0.8
"['What is the order in which the communications between Alice, Ben, Cathy, and Dave happened regarding the dinner plans?']","['How to create vector clocks for a practical example?', '', '']",0.0,0.0,0.0
['What are the six global leadership behaviors according to GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.8333333333333334,1.0,0.9090909090909091
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.25,0.5,0.3333333333333333
['What is the relationship between gender and the effectiveness of leaders?'],"['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.5,0.2857142857142857,0.36363636363636365
['What day does Dave choose to resolve the conflict?'],"['How to solve conflicting vector clocks?', '', '']",0.2,0.25,0.2222222222222222
['What are the types of knowledge discussed in the lecture?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.25,0.2,0.2222222222222222
['What are some general advices for IT-Security?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.6666666666666666,0.3333333333333333,0.4444444444444444
['What is the purpose of the Authentication Header (AH) Protocol in IPsec?'],"['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.3333333333333333,0.3333333333333333,0.3333333333333333
['What is the time complexity of the merge operation when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.2857142857142857,0.6666666666666666,0.4
['Q: What happens if rt = 0? What happens if rt = Nt?'],"['How does the ranking work when relevance judgements are known?', '', '']",0.0,0.0,0.0
['What are the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.75,0.75,0.75
