model_out,reference,max_p,max_r,max_f1
['What is the formalization of the probabilistic ranking principle in information retrieval?'],"['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.3333333333333333,0.4,0.36363636363636365
['What is the purpose of Domain Keys Identified Mail (DKIM) in email communication?'],"['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.625,1.0,0.7692307692307692
"[""What is the process of combining different observations using Bayes' Rule and conditional independence?""]","['How can evidence be combined?', '', '']",0.1111111111111111,0.5,0.18181818181818182
['What is the definition of independence between two random variables?'],"['When are two random variables independent?', '', '']",0.8,1.0,0.8888888888888888
['What is the potential security vulnerability described in the given example?'],"['What is an examples of a CSRF Attack?', '', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
['What are the assumptions of the Vector Space Model (VSM) for ranked retrieval?'],"['How does ranked retrieval work?', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What are the two main issues related to replicating fragments?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.0,0.0,0.0
['What are the properties of estimators?'],"['What are the properties of estimators?', '', '']",1.0,1.0,1.0
['What are the assumptions when using partitions in software testing?'],"['What is assumed when using partitions?', '', '']",0.4,0.6666666666666666,0.5
['What is a joint probability distribution and how is it defined?'],"['What are joint distributions?', '', '']",0.5,1.0,0.6666666666666666
['What are the two possible scenarios for computing the term-relevance probabilities in the binary independence model?'],"['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.2222222222222222,0.3333333333333333,0.26666666666666666
['What are gradient-based methods and how do they differ in terms of the information they use?'],"['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
['What are the basic approaches for ensuring correctness in distributed systems?'],"['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.3333333333333333,0.2857142857142857,0.3076923076923077
['What is the Path-goal theory matrix and how does it relate to leadership?'],"['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.8,0.26666666666666666,0.4
['What is the weight of each term in the binary independence model if Nt = 0?'],"['How is the relevance score computed if no relevance judgements are available?', '', '']",0.0,0.0,0.0
['What are some strengths and criticisms of the servant leadership approach?'],"['What are strengths and criticisms of the servant leadership approach?', '', '']",1.0,1.0,1.0
['What is Dynamic DNS and how does it differ from regular DNS?'],"['What is Dynamic DNS?', '', '']",0.5,1.0,0.6666666666666666
['What are the potential consequences when a PREPARE/VOTE-* message or an ABORT/COMMIT message gets lost in a distributed system?'],"['How to deal with lost messages?', '', '']",0.2222222222222222,0.6666666666666666,0.3333333333333333
"['What is the probability of the sequence ""frodo shire"" according to the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.2,0.4,0.26666666666666666
['What is the purpose of using target values in a learning algorithm?'],"['What are the challenges in defining a learning algorithm?', '', '']",0.3333333333333333,0.5,0.4
['What is the goal of parallel/distributed sort?'],"['How are input and output for the parallel sort defined?', '', '']",0.3333333333333333,0.2,0.25
['What is the simplest way to compute a co-occurrence thesaurus based on term-term similarities?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.5,1.0,0.6666666666666666
['What is the relationship between the degree of diffusion and the difficulty of sharing implicit knowledge?'],"['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.5714285714285714,0.5,0.5333333333333333
['What are some methods for aggregating different scores in a ranking function?'],"['How can multiple factors be considered for ranking documents?', '', '']",0.16666666666666666,0.2,0.18181818181818182
['What is the definition of personal data according to the General Data Protection Regulation (GDPR)?'],"['What is the definition of Personal Data?', '', '']",0.375,1.0,0.5454545454545455
"[""What is the assumption made in System Dynamics regarding the agent's knowledge of its state at each time?""]","['Which assumptions hold in a Markov Decision Process?', '', '']",0.1,0.2,0.13333333333333333
['What are the three components of the general information retrieval model?'],"['Which three components are implemented by each information retrieval system? ', '', '']",0.6666666666666666,0.6666666666666666,0.6666666666666666
['What is the HyperText Transfer Protocol (HTTP) and what is its role in data exchange on the Internet?'],"['What is HTTP?', '', '']",0.125,1.0,0.2222222222222222
['What is the popular method for K-means clustering and what are the steps involved in this algorithm?'],"[""Explain the lloyd's algorithm for K means."", '', '']",0.14285714285714285,0.16666666666666666,0.15384615384615385
"['What is the probability that a node is susceptible in round 𝑖 + 1 in a complete graph, assuming each node is independently susceptible with probability 𝑝𝑖 in round 𝑖?']","['How efficient is the anti-entropy protocol?', '', '']",0.0,0.0,0.0
['What is the purpose of building champion lists during indexing in the context of information retrieval and the vector space model?'],"['How is a champion list created?', '', '']",0.18181818181818182,0.6666666666666666,0.2857142857142857
['What is the definition of a test path in software engineering?'],"['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.4,0.3333333333333333,0.36363636363636365
['What is the problem with the approach of using rainbow tables?'],"['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.8,0.8,0.8
['What are the two mail fetching protocols discussed in the content and how do they differ in terms of functionality and complexity?'],"['What are Mail Fetching Protocols?', '', '']",0.3,1.0,0.46153846153846145
['What is a stationary policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.3333333333333333,1.0,0.5
['What are some challenges that can make information exchange between sender and receiver difficult during the exchange phase?'],"['When does the exchange phase become difficult?', '', '']",0.375,0.75,0.5
['What are the criteria for determining the value of a predicate in software engineering?'],"['What are determining predicates?', '', '']",0.3333333333333333,1.0,0.5
['What are the problems associated with knowledge integration in a corporate setting?'],"['What are the problems of knowledge integration?', '', '']",0.5,1.0,0.6666666666666666
['What is the goal of Tor?'],"['What is Tor?', '', '']",0.5,1.0,0.6666666666666666
['What is the scope of a leaf node in a given node n in S?'],"['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.8,0.8,0.8
"['What is the purpose of the ""Counting words: Map"" code snippet?']","['How can words be counted with MapReduce?', '', '']",0.25,0.6666666666666666,0.36363636363636365
['What are the differences between the evaluation of AI systems and the evaluation of knowledge workers in terms of know-how and know-why?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.0,0.0,0.0
['What is externally regulated behavior and how does it differ from intrinsically motivated behavior?'],"['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.8333333333333334,0.7142857142857143,0.7692307692307694
['What is the idea behind approximate cosine similarity and how does it reduce the length of vectors used in the computation?'],"['What is the idea of approximate cosine similarity?', '', '']",0.4,1.0,0.5714285714285714
['What is the importance of recognizing and ignoring infeasible test requirements in software engineering?'],"['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.375,0.42857142857142855,0.4
['What is Base Choice (BC) in software testing and how is it used to form base tests?'],"['How is Base Choice Coverage defined?', '', '']",0.2857142857142857,0.5,0.36363636363636365
['Why do we use models in network analysis?'],"['Why do we need models?', 'What can the models be used for?', '']",0.25,0.5,0.3333333333333333
['What is the definition of critical data in the context of IT security?'],"['What is the concept of Critical Data?', '', '']",0.4,0.6666666666666666,0.5
['What is click fraud and how does it impact online advertisers?'],"['What is a click fraud attack?', '', '']",0.4,0.6666666666666666,0.5
"['What is the main problem faced by Alice, Ben, and Cathy in determining the correct day for their dinner plans?']","['How to create vector clocks for a practical example?', '', '']",0.0,0.0,0.0
['What are the six global leadership behaviors identified by GLOBE?'],"['What are the six global leadership behaviors of GLOBE?', '', '']",0.8333333333333334,1.0,0.9090909090909091
['What are the two algorithms that compose RC4?'],"['What is the structure of RC4?', '', '']",0.25,0.5,0.3333333333333333
['What is the overall finding of the study by Eagly et al. (1995) regarding the effectiveness of men and women as leaders?'],"['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.25,0.42857142857142855,0.3157894736842105
['What actions did Dave take to resolve the conflict in the given scenario?'],"['How to solve conflicting vector clocks?', '', '']",0.14285714285714285,0.25,0.18181818181818182
['What are the differences between explicit knowledge and tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",1.0,0.8,0.8888888888888888
['What are some general advices for protecting yourself from phishing attacks?'],"['What are general advices regarding potentially harmful e-mails?', '', '']",0.4,0.3333333333333333,0.36363636363636365
['What is the purpose of the Authentication Header (AH) protocol in transport mode?'],"['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
['What is the time complexity of the merge operation in Boolean retrieval and term indexing when the posting lists are sorted?'],"['Why should posting sites be sorted?', '', '']",0.18181818181818182,0.6666666666666666,0.2857142857142857
['Q: What happens if rt = 0? What happens if rt = Nt?\n'],"['How does the ranking work when relevance judgements are known?', '', '']",0.0,0.0,0.0
['What is the definition of the odds of success in the Bernoulli model?'],"['What is the relationship between Bernoulli model and odds?', '', '']",0.6,0.75,0.6666666666666666
