model_out,reference,max_similarity
['What are the potential issues with replicating fragments in software engineering?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.20854953
"['Properties of estimators, question: What are the properties of estimators and what is the bias-variance tradeoff?']","['What are the properties of estimators?', '', '']",0.7657605
"['Using Partitions - Assumptions, question: How can partitions be used in testing and what are some example characteristics that can be used for partitioning?']","['What is assumed when using partitions?', '', '']",0.7895392
"['Joint Distributions, question: What is a joint probability distribution and how is it related to possible worlds and probability models?']","['What are joint distributions?', '', '']",0.7508373
"['Binary independence model, question: In the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.2958645
"['Gradient-based methods, question: What are the differences between first-order methods and second-order methods in gradient-based methods?']","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.7714373
"['Basic approach (2), question: What are the disadvantages of the basic approach for correctness in terms of robustness and latency?']","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.5076512
"['Path-goal theory matrix, question: What is the content of the Path-goal theory matrix?']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.62886834
"['Probabilistic Information Retrieval, question: How is the weight of each term computed in the binary independence model and what happens if Nt = 0?']","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.45066795
"['Strengths and criticisms of the servant leadership approach, question: What are the strengths and criticisms of the servant leadership approach?']","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.9679375
"['Dynamic DNS, question: What is Dynamic DNS and how does it differ from regular DNS?']","['What is Dynamic DNS?', '', '']",0.92695045
['What are the potential consequences of a lost PREPARE/VOTE-* message and a lost ABORT/COMMIT message in a distributed system?'],"['How to deal with lost messages?', '', '']",0.5029002
"['What is the probability of the sequence ""frodo shire"" in the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.45924404
"['Learning algorithm (1): Target values, question: How does the learning algorithm use target values to determine estimation targets?']","['What are the challenges in defining a learning algorithm?', '', '']",0.43279928
"['Parallel/distributed sort, question: What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']","['How are input and output for the parallel sort defined?', '', '']",0.80852085
['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.7488297
"['Knowledge transfer and degree of diffusion, question: Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?']","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.9703612
"['Term Weighting and Vector Space Model, question: When aggregating different scores in a ranking function, what are some relevant questions to consider?']","['How can multiple factors be considered for ranking documents?', '', '']",0.45981085
"['Personal Data - Definition, question: How is personal data defined and what factors can be used to identify a natural person?']","['What is the definition of Personal Data?', '', '']",0.8064438
"['System Dynamics, question: What is the assumption made in System Dynamics and what are Partially Observable Markov Decision Processes?']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.7652084
"['Information Retrieval Model, question: What are the three components of the general information retrieval model?']","['Which three components are implemented by each information retrieval system? ', '', '']",0.78823674
"['HTTP, question: What is HTTP and what layer of the TCP/IP model does it belong to?']","['What is HTTP?', '', '']",0.8026092
"[""GMMs and K-means, question: What is Lloyd's algorithm and how is it related to K-means clustering and GMM?""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.7768833
"['Analysis, question: What are the probabilities for a node to become susceptible in each round and what are the probabilities for a node to become susceptible in round i+1?']","['How efficient is the anti-entropy protocol?', '', '']",0.108416535
"['Term Weighting and Vector Space Model, question: What is the purpose of building champion lists during indexing and how are they used in the query process?']","['How is a champion list created?', '', '']",0.6253018
"['10, question: What is the difference between syntactic reach and semantic reach in testing?']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.80558103
"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables and how is it addressed?']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.9257876
"['Mail Fetching Protocols, question: What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?']","['What are Mail Fetching Protocols?', '', '']",0.72330636
['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.79538333
"['Challenges of exchange phase, question: What are some difficulties that can arise during information exchange between sender and receiver?']","['When does the exchange phase become difficult?', '', '']",0.6373832
"['14, question: What are the criteria for determining predicates in software engineering?']","['What are determining predicates?', '', '']",0.79278326
"['Knowledge integration, question: What are the problems associated with knowledge integration and how can it be achieved?']","['What are the problems of knowledge integration?', '', '']",0.9136971
"['Tor, question: What is the goal of Tor and what does it aim to ensure in terms of internet communication?']","['What is Tor?', '', '']",0.6770121
"['Scopes, question: How is the scope of a node in a system defined?']","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.6846211
"['Counting words: Map, question: What is the output of counting the words in the given input?']","['How can words be counted with MapReduce?', '', '']",0.6791072
['What are the implications of including explanations in AI systems for comparing the decision-making process of AI systems and knowledge workers?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.10044372
"['Externally regulated behavior, question: What is externally regulated behavior and how does it relate to intrinsic motivation?']","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.94788307
"['Approximate cosine similarity, question: What is the idea behind approximate cosine similarity and what is the key question in selecting the lower-dimensional vector space?']","['What is the idea of approximate cosine similarity?', '', '']",0.85671484
"['Software Engineering Group 42, question: What is an infeasible test requirement and why is it difficult to recognize them?']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.6290226
"['Base Choice Coverage, question: What is the definition of Base Choice (BC) and how is the number of tests calculated for Base Choice Coverage?']","['How is Base Choice Coverage defined?', '', '']",0.7879138
['Why do we use models in network analysis?'],"['Why do we need models?', 'What can the models be used for?', '']",0.6404166
"['Critical Data, question: What is considered as critical data that should be protected against attacks?']","['What is the concept of Critical Data?', '', '']",0.81603754
"['Click Fraud, question: What is click fraud and who are the victims of this fraudulent activity?']","['What is a click fraud attack?', '', '']",0.87364304
"['Dinner Plans, question: What is the issue with determining the correct day for dinner in the given story?']","['How to create vector clocks for a practical example?', '', '']",0.2003958
"['GLOBE Leadership Behaviors, question: What are the six global leadership behaviors identified by GLOBE?']","['What are the six global leadership behaviors of GLOBE?', '', '']",0.9264791
"['RC4, question: What are the two algorithms that compose RC4 and what are their functions?']","['What is the structure of RC4?', '', '']",0.67723334
"['Gender and the effectiveness of leaders, question: According to the study, how does the effectiveness of women leaders compare to men leaders in leadership roles congruent with their gender?']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.9022383
"['Dave resolves conflict, question: How does Dave resolve the conflict in the given scenario?']","['How to solve conflicting vector clocks?', '', '']",0.13828394
['What is the difference between explicit knowledge and tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.9682732
"['Selected Topics in IT-Security, question: What are some general advices for avoiding scams and protecting personal information?']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.5526662
"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.7324536
"['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation when the posting lists are sorted?']","['Why should posting sites be sorted?', '', '']",0.40689045
"['IR & WS, Lecture 5: Probabilistic Information Retrieval 12.10.2022, question: What happens if rt = 0? What happens if rt = Nt?']","['How does the ranking work when relevance judgements are known?', '', '']",0.36666048
"['Bernoulli model and odds, question: What is the definition of odds in the context of the Bernoulli model and how is it calculated?']","['What is the relationship between Bernoulli model and odds?', '', '']",0.8614823
