model_out,reference,max_p,max_r,max_f1
"['Degree Distribution, question: What does the degree distribution pk represent in a network?']","['Define degree distribution of a network.', '', '']",0.5,0.75,0.6000000000000001
"['Big Five and leadership, question: What is the relationship between the Big Five personality traits and leadership emergence and effectiveness according to Judge et al. (2002)?']","['How are the big five personality factors related to leadership emergence and effectiveness?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['Approximation of ""degrees of separation"", question: What is the average path length and the 90th percentile of the distribution in the random sample of 1000 nodes?']","['Reflect on the findings of leskovec and horvitz study.', '', '']",0.0,0.0,0.0
"['2PC: States of agent, question: What are the different states of an agent in the 2PC protocol?']","['What are the possible states of an agent in the two phase commit protocol?', '', '']",0.5,0.42857142857142855,0.46153846153846145
"['Positional index: query processing, question: How do we process a phrase query using a positional index?']","['How must the merging of posting lists be adapted to support phrase queries?', '', '']",0.2857142857142857,0.25,0.26666666666666666
"['MapReduce programming model, question: What are the key components of the MapReduce programming model and what happens in each phase?']","['How are the Map and Shuffle phase defined?', '', '']",0.125,0.25,0.16666666666666666
"['Join filtering with Bloom filters, question: How does increasing the size of the bit vector in Bloom filters affect the false positive rate?']","['What is the problem with bloom filtering?', '', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
"['Kernel approaches and kernel machines, question: What are kernel approaches and kernel machines and how do they use similarity?']","['Summarize kernel machines.', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Thesaurus-based query expansion, question: What are the challenges of manually producing a thesaurus and what is an alternative approach?']","['How does automated thesaurus generation work?', 'Explain automated thesaurus generation', '']",0.1,0.25,0.14285714285714285
"['Stemming, question: What is the difference between stemming and lemmatization in information retrieval?']","['What is stemming?', 'How does stemming work?', '']",0.16666666666666666,1.0,0.2857142857142857
"['Gender and leadership styles, question: According to the research mentioned, what is the gender difference in leadership styles between men and women in organizations?']","['Does the gender of the leader affect their leadership style?', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['In the context of Markov Decision Processes, what is the definition of the value of the optimal policy and how is it mutually defined with Q∗?']","['How is the optimal policy defined depending on state s?', '', '']",0.2727272727272727,0.6,0.37499999999999994
"['Cache, question: What is the purpose of a cache in computer systems and how does it work?']","['What is the basic principle of Cache (storage)?', '', '']",0.16666666666666666,0.25,0.2
"['Threat 3: Session Hijacking, question: What is the attack method used in session hijacking and what is the countermeasure to prevent it?']","['What is Session Hijacking and what are countermeasures? ', '', '']",0.3,1.0,0.46153846153846145
['What are the implications of using machine learning in organizations and how does it relate to human expertise?'],"['Which key insights were gained in the lecture about the use of machine learning in KM?', '', '']",0.375,0.375,0.375
['What are networks and what do they provide a structural representation of?'],"['What are networks?', '', '']",0.25,1.0,0.4
"['5, question: What are some examples of auxiliary specification artifacts in software engineering?']","['What are auxiliary specification artifacts?', '', '']",0.375,1.0,0.5454545454545455
"['NoSQL systems characteristics, question: What are some of the characteristics of NoSQL systems?']","['What are the characteristics of a NoSQL system?', '', '']",0.75,1.0,0.8571428571428572
"['4, question: What are test coverage criteria and test requirements?']","['What is a testers job?', 'How are test requirements and test criteria defined?', '']",0.0,0.0,0.0
['What is the topic of slide 14 in the presentation by Prof. Dr. Heiner Stuckenschmidt at Universität Mannheim?'],"['Which properties does an event space satisfy?', '', '']",0.0,0.0,0.0
"['Conflict resolution, question: How does conflict resolution work in a database system and what are some approaches to handling conflicts?']","['How to solve conflicting vector clocks?', 'Why should the client perform conflict resolution?', '']",0.125,0.25,0.16666666666666666
"['Reads and writes in quorum consensus, question: How does the process of reads and writes in quorum consensus work?']","['How to perform read and write operations in quorum consensus?', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
"['Data locality, question: What is the concept of data locality and how does it relate to reducing network bandwidth in a distributed system?']","['Why is data locality important?', '', '']",0.2,0.6666666666666666,0.3076923076923077
"['Gender and Transformational, Transactional, and Laissez-Faire Leadership Styles (Eagly et al., 2001), question: What is the relationship between gender and transformational, transactional, and laissez-faire leadership styles according to Eagly et al. (2001)?']","['How are the correlations between gender and effective leadership regarding the transformational, transactional and laissez-faire leadership styles?', '', '']",0.42857142857142855,0.6666666666666666,0.5217391304347826
"['MapReduce & Hadoop: History (2), question: What is Hadoop used for and what are some of the vendors that distribute Hadoop?']","['What is Hadoop?', '', '']",0.125,1.0,0.2222222222222222
"['Augmenting Specification with Tests, question: What are some common problems with software specifications and how can they be addressed?']","['Why should specifications be augmented with tests?', '', '']",0.375,1.0,0.5454545454545455
"['4, question: How does software engineering make use of automata theory and grammars?']","['Why is it possible to use grammar coverage criteria?', '', '']",0.2222222222222222,0.4,0.2857142857142857
"['Integer Under-/Overflow, question: What is Integer Under-/Overflow and what are the potential side effects if no precautions are taken?']","['What is Integer Under-/Overflow? What are famous examples?', '', '']",0.25,0.5,0.3333333333333333
"['Problem with RSA Signature Scheme, question: What are the two variants of RSA signature scheme used in TLS and how do they differ from the plain RSA signature scheme?']","['What is the problem with RSA signature scheme and how is it handled?', '', '']",0.36363636363636365,0.8,0.5
"['Type 2: Trojan Threat of Destruction, question: What is the characteristic of Trojan Threat of Destruction (scareware) and what is an example of it?']","['What is the second type of ransomware - Trojan Threat of Destruction?', '', '']",0.4444444444444444,0.6666666666666666,0.5333333333333333
"['Meltdown Attack, question: What is the goal of the Meltdown Attack and how does it exploit modern CPUs?']","['What is an example for a Prime and Probe Attack?', '', '']",0.14285714285714285,0.25,0.18181818181818182
"['Boolean Query Optimization, question: What is the algorithm for optimizing a Boolean query and obtaining conjunction postings?']","['How can any boolean query be converted into a disjunctive normal form (DNF)? ', '', '']",0.25,0.2857142857142857,0.26666666666666666
"['Generative Models, question: What are some characteristics and applications of generative models?']","['summarize generative models.', '', '']",0.4,0.6666666666666666,0.5
"['Software Engineering Group 46\n\n■ Software Development Life Cycle (SDLC)\n■ a process used by the software industry to design, develop, and test high-quality software products\n■ consists of several phases, including requirements gathering, system design, coding, testing, and maintenance\n■ each phase has its own set of activities and deliverables\n■ helps ensure that software is developed efficiently and meets the needs of the users\n\nQuestion: What is the Software Development Life Cycle (SDLC) and what are its phases?']","['What does the execution plan for a spark program for counting words look like?', '', '']",0.0,0.0,0.0
"['Web Application Security, question: What are some possible goals of a web application security attack?']","['What are possible goals of XSS?', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['What is the difference between a walk, a chain, a trail, a path, a cycle, and a closed loop in network theory?']","['Differentiate between walk, chain, trail and path.', 'What is a cycle and closed loop?', '']",0.4,0.8,0.5333333333333333
"['Assumptions of K-means clustering, question: What are the assumptions of K-means clustering?']","['What are the assumptions of K means clustering?', '', '']",0.5,0.5,0.5
"['12, question: What is the problem described in the content and what are the rules for solving it?']","['Explain the two-generals problem', '', '']",0.14285714285714285,0.3333333333333333,0.2
"[""Probabilistic Information Retrieval, question: What is Bayes' Rule and how does it update probabilities?""]","[""How is Bayes' Rule defined?"", '', '']",0.25,0.6666666666666666,0.36363636363636365
"['Continuous gradient descent, question: What is the process of continuous gradient descent and what is its goal?']","['Describe the methodology of continuous gradient descent.', '', '']",0.5,0.6,0.5454545454545454
"['In a complete graph, what is the maximum number of links that a network of N nodes can have?']","['What is the maximum number of links a network can have?', 'What makes a graph complete?', '']",0.5,1.0,0.6666666666666666
"['Sum rule, question: How do you determine the marginal distribution from the joint distribution using the sum rule?']","['What is the sum rule?', '', '']",0.25,1.0,0.4
"['XSS Attacks, question: Can you provide some examples of notable XSS attacks and their impact?']","['What are examples of notable XSS Attacks?', '', '']",0.5714285714285714,1.0,0.7272727272727273
['What is the purpose of transformations in Spark and how are they computed?'],"['What does the internal dataflow representation of a spark program look like?', '', '']",0.25,0.14285714285714285,0.18181818181818182
"['SGD for logistic regression, question: What is the process of SGD epoch in logistic regression and how are the parameters updated?']","['How to use SGD for logistic regression?', '', '']",0.375,0.75,0.5
"['Working with RDDs (4), question: What is an action in Spark and give an example of an action function?']","['What is an RDD action?', ""How can spark's reduce action be used?"", '']",0.2222222222222222,1.0,0.36363636363636365
"['Shared Key Authentication - Workflow, question: What are the steps involved in the Shared Key Authentication workflow?']","['How does Shared Key Authentication work?', '', '']",0.42857142857142855,0.75,0.5454545454545454
"['Fragmentation transparency, question: What is fragmentation transparency and how does it hide fragmentation and allocation?']","['How is fragmentation transparency defined?', '', '']",0.4,0.6666666666666666,0.5
"['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']","['What does a query tree with elimination of empty joins look like?', '', '']",0.42857142857142855,0.42857142857142855,0.42857142857142855
"['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']","['How can skip pointers be created? ', '', '']",0.1,0.3333333333333333,0.15384615384615385
"['Terminology, question: What is the focus of the given generative model class and what is the ML estimate?']","['Describe the terminology of the EM algorithm.', '', '']",0.1111111111111111,0.25,0.15384615384615385
"['Hash Function, question: What is a hash function and how does it work?']","['How is the workflow of a hash function?', '', '']",0.5,0.6666666666666666,0.5714285714285714
"['Sorting, question: What are the two methods mentioned for producing a total order in sorting?']","['How to create a total order for a table with MapReduce?', '', '']",0.25,0.4,0.3076923076923077
"['Storing Passwords on Server, question: What is the purpose of using hash values to store passwords on a server?']","['What is one approach to store passwords securely on a server?', '', '']",0.375,0.5,0.4285714285714286
"['Relevant Languages for Web Applications, question: What are the three relevant languages for web applications and what are their respective purposes?']","['What are the relevant development languages for web applications?', '', '']",0.5,0.8,0.6153846153846154
"['Centralized 2PC messages, question: What is the content being referred to as ""Centralized 2PC messages"" and what is its significance?']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.1111111111111111,0.16666666666666666,0.13333333333333333
"['Probabilistic Information Retrieval, question: What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.35714285714285715,1.0,0.5263157894736842
"['Domain Keys Identified Mail (DKIM), question: How does DKIM use digital signatures to verify the authenticity of an email?']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.4166666666666667,1.0,0.5882352941176471
['What is the process of combining evidence and how can it be simplified using conditional independence?'],"['How can evidence be combined?', '', '']",0.2857142857142857,1.0,0.4444444444444444
"['Independence, question: How can independence between random variables be defined and what is the impact of independence assertions?']","['When are two random variables independent?', '', '']",0.42857142857142855,0.75,0.5454545454545454
['What is an example of a CSRF attack and how does it work?'],"['What is an examples of a CSRF Attack?', '', '']",0.75,1.0,0.8571428571428572
"['Probabilistic Information Retrieval, question: What are the assumptions of the VSM model and how is the ranking function defined for VSM?']","['How does ranked retrieval work?', '', '']",0.2,0.6666666666666666,0.3076923076923077
['What are the potential issues with replicating fragments in software engineering?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.0,0.0,0.0
"['Properties of estimators, question: What are the properties of estimators and what is the bias-variance tradeoff?']","['What are the properties of estimators?', '', '']",0.4,1.0,0.5714285714285714
"['Using Partitions - Assumptions, question: How can partitions be used in testing and what are some example characteristics that can be used for partitioning?']","['What is assumed when using partitions?', '', '']",0.2857142857142857,0.6666666666666666,0.4
"['Joint Distributions, question: What is a joint probability distribution and how is it related to possible worlds and probability models?']","['What are joint distributions?', '', '']",0.25,1.0,0.4
"['Binary independence model, question: In the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.2,0.3333333333333333,0.25
"['Gradient-based methods, question: What are the differences between first-order methods and second-order methods in gradient-based methods?']","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.16666666666666666,0.3333333333333333,0.2222222222222222
"['Basic approach (2), question: What are the disadvantages of the basic approach for correctness in terms of robustness and latency?']","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.3333333333333333,0.42857142857142855,0.37499999999999994
"['Path-goal theory matrix, question: What is the content of the Path-goal theory matrix?']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.6,0.2,0.3
"['Probabilistic Information Retrieval, question: How is the weight of each term computed in the binary independence model and what happens if Nt = 0?']","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.07692307692307693,0.2,0.1111111111111111
"['Strengths and criticisms of the servant leadership approach, question: What are the strengths and criticisms of the servant leadership approach?']","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.8333333333333334,1.0,0.9090909090909091
"['Dynamic DNS, question: What is Dynamic DNS and how does it differ from regular DNS?']","['What is Dynamic DNS?', '', '']",0.4,1.0,0.5714285714285714
['What are the potential consequences of a lost PREPARE/VOTE-* message and a lost ABORT/COMMIT message in a distributed system?'],"['How to deal with lost messages?', '', '']",0.25,0.6666666666666666,0.36363636363636365
"['What is the probability of the sequence ""frodo shire"" in the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.2222222222222222,0.4,0.2857142857142857
"['Learning algorithm (1): Target values, question: How does the learning algorithm use target values to determine estimation targets?']","['What are the challenges in defining a learning algorithm?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['Parallel/distributed sort, question: What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']","['How are input and output for the parallel sort defined?', '', '']",0.42857142857142855,0.6,0.5
['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.4444444444444444,1.0,0.6153846153846154
"['Knowledge transfer and degree of diffusion, question: Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?']","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.8888888888888888,1.0,0.9411764705882353
"['Term Weighting and Vector Space Model, question: When aggregating different scores in a ranking function, what are some relevant questions to consider?']","['How can multiple factors be considered for ranking documents?', '', '']",0.15384615384615385,0.4,0.2222222222222222
"['Personal Data - Definition, question: How is personal data defined and what factors can be used to identify a natural person?']","['What is the definition of Personal Data?', '', '']",0.3333333333333333,1.0,0.5
"['System Dynamics, question: What is the assumption made in System Dynamics and what are Partially Observable Markov Decision Processes?']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.4,0.8,0.5333333333333333
"['Information Retrieval Model, question: What are the three components of the general information retrieval model?']","['Which three components are implemented by each information retrieval system? ', '', '']",0.5714285714285714,0.6666666666666666,0.6153846153846154
"['HTTP, question: What is HTTP and what layer of the TCP/IP model does it belong to?']","['What is HTTP?', '', '']",0.16666666666666666,1.0,0.2857142857142857
"[""GMMs and K-means, question: What is Lloyd's algorithm and how is it related to K-means clustering and GMM?""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.375,0.5,0.4285714285714286
"['Analysis, question: What are the probabilities for a node to become susceptible in each round and what are the probabilities for a node to become susceptible in round i+1?']","['How efficient is the anti-entropy protocol?', '', '']",0.0,0.0,0.0
"['Term Weighting and Vector Space Model, question: What is the purpose of building champion lists during indexing and how are they used in the query process?']","['How is a champion list created?', '', '']",0.14285714285714285,0.6666666666666666,0.23529411764705882
"['10, question: What is the difference between syntactic reach and semantic reach in testing?']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.2857142857142857,0.3333333333333333,0.3076923076923077
"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables and how is it addressed?']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.5714285714285714,0.8,0.6666666666666666
"['Mail Fetching Protocols, question: What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?']","['What are Mail Fetching Protocols?', '', '']",0.2727272727272727,1.0,0.42857142857142855
['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.2857142857142857,1.0,0.4444444444444444
"['Challenges of exchange phase, question: What are some difficulties that can arise during information exchange between sender and receiver?']","['When does the exchange phase become difficult?', '', '']",0.2222222222222222,0.5,0.3076923076923077
"['14, question: What are the criteria for determining predicates in software engineering?']","['What are determining predicates?', '', '']",0.2857142857142857,1.0,0.4444444444444444
"['Knowledge integration, question: What are the problems associated with knowledge integration and how can it be achieved?']","['What are the problems of knowledge integration?', '', '']",0.5,1.0,0.6666666666666666
"['Tor, question: What is the goal of Tor and what does it aim to ensure in terms of internet communication?']","['What is Tor?', '', '']",0.125,1.0,0.2222222222222222
"['Scopes, question: How is the scope of a node in a system defined?']","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.6,0.6,0.6
"['Counting words: Map, question: What is the output of counting the words in the given input?']","['How can words be counted with MapReduce?', '', '']",0.2857142857142857,0.6666666666666666,0.4
['What are the implications of including explanations in AI systems for comparing the decision-making process of AI systems and knowledge workers?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.1,0.16666666666666666,0.125
"['Externally regulated behavior, question: What is externally regulated behavior and how does it relate to intrinsic motivation?']","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.8571428571428571,0.8571428571428571,0.8571428571428571
"['Approximate cosine similarity, question: What is the idea behind approximate cosine similarity and what is the key question in selecting the lower-dimensional vector space?']","['What is the idea of approximate cosine similarity?', '', '']",0.36363636363636365,1.0,0.5333333333333333
"['Software Engineering Group 42, question: What is an infeasible test requirement and why is it difficult to recognize them?']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.3,0.42857142857142855,0.3529411764705882
"['Base Choice Coverage, question: What is the definition of Base Choice (BC) and how is the number of tests calculated for Base Choice Coverage?']","['How is Base Choice Coverage defined?', '', '']",0.3333333333333333,0.75,0.46153846153846156
['Why do we use models in network analysis?'],"['Why do we need models?', 'What can the models be used for?', '']",0.25,0.5,0.3333333333333333
"['Critical Data, question: What is considered as critical data that should be protected against attacks?']","['What is the concept of Critical Data?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Click Fraud, question: What is click fraud and who are the victims of this fraudulent activity?']","['What is a click fraud attack?', '', '']",0.3333333333333333,0.6666666666666666,0.4444444444444444
"['Dinner Plans, question: What is the issue with determining the correct day for dinner in the given story?']","['How to create vector clocks for a practical example?', '', '']",0.0,0.0,0.0
"['GLOBE Leadership Behaviors, question: What are the six global leadership behaviors identified by GLOBE?']","['What are the six global leadership behaviors of GLOBE?', '', '']",0.7142857142857143,1.0,0.8333333333333334
"['RC4, question: What are the two algorithms that compose RC4 and what are their functions?']","['What is the structure of RC4?', '', '']",0.16666666666666666,0.5,0.25
"['Gender and the effectiveness of leaders, question: According to the study, how does the effectiveness of women leaders compare to men leaders in leadership roles congruent with their gender?']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.4166666666666667,0.7142857142857143,0.5263157894736842
"['Dave resolves conflict, question: How does Dave resolve the conflict in the given scenario?']","['How to solve conflicting vector clocks?', '', '']",0.16666666666666666,0.25,0.2
['What is the difference between explicit knowledge and tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",1.0,0.8,0.8888888888888888
"['Selected Topics in IT-Security, question: What are some general advices for avoiding scams and protecting personal information?']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.18181818181818182,0.3333333333333333,0.23529411764705882
"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.4166666666666667,0.8333333333333334,0.5555555555555556
"['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation when the posting lists are sorted?']","['Why should posting sites be sorted?', '', '']",0.16666666666666666,0.6666666666666666,0.26666666666666666
"['IR & WS, Lecture 5: Probabilistic Information Retrieval 12.10.2022, question: What happens if rt = 0? What happens if rt = Nt?']","['How does the ranking work when relevance judgements are known?', '', '']",0.0,0.0,0.0
"['Bernoulli model and odds, question: What is the definition of odds in the context of the Bernoulli model and how is it calculated?']","['What is the relationship between Bernoulli model and odds?', '', '']",0.42857142857142855,0.75,0.5454545454545454
