model_out,reference,max_sem_meteor
"['Shared Key Authentication - Workflow, question: What are the steps involved in the Shared Key Authentication workflow?']","['How does Shared Key Authentication work?', '', '']",0.4518072289156626
"['Fragmentation transparency, question: What is fragmentation transparency and how does it hide fragmentation and allocation?']","['How is fragmentation transparency defined?', '', '']",0.34722222222222227
"['Join example (4), question: What is the purpose of eliminating empty joins in a join example?']","['What does a query tree with elimination of empty joins look like?', '', '']",0.3475303164744158
"['Boolean Retrieval and Term Indexing, question: What is a simple heuristic for placing skips in an index and what are its limitations?']","['How can skip pointers be created? ', '', '']",0.17045454545454544
"['Terminology, question: What is the focus of the given generative model class and what is the ML estimate?']","['Describe the terminology of the EM algorithm.', '', '']",0.21505376344086022
"['Hash Function, question: What is a hash function and how does it work?']","['How is the workflow of a hash function?', '', '']",0.5269186712485682
"['Sorting, question: What are the two methods mentioned for producing a total order in sorting?']","['How to create a total order for a table with MapReduce?', '', '']",0.2952380952380953
"['Storing Passwords on Server, question: What is the purpose of using hash values to store passwords on a server?']","['What is one approach to store passwords securely on a server?', '', '']",0.6794871794871795
"['Relevant Languages for Web Applications, question: What are the three relevant languages for web applications and what are their respective purposes?']","['What are the relevant development languages for web applications?', '', '']",0.7217890405024909
"['Centralized 2PC messages, question: What is the content being referred to as ""Centralized 2PC messages"" and what is its significance?']","['What is the setup of the centralized two phase commit protocol?', '', '']",0.2796992481203008
"['Probabilistic Information Retrieval, question: What are the sets of random variables introduced for terms in the query and documents in the formalization of the probabilistic ranking principle?']","['What is a set of random variables in probabilistic retrieval?', 'How is the relevance judgment defined?', '']",0.4526748971193416
"['Domain Keys Identified Mail (DKIM), question: How does DKIM use digital signatures to verify the authenticity of an email?']","['What is Domain Keys Identified Mail (DKIM)?', '', '']",0.6578947368421052
['What is the process of combining evidence and how can it be simplified using conditional independence?'],"['How can evidence be combined?', '', '']",0.6005477308294209
"['Independence, question: How can independence between random variables be defined and what is the impact of independence assertions?']","['When are two random variables independent?', '', '']",0.37574404761904756
['What is an example of a CSRF attack and how does it work?'],"['What is an examples of a CSRF Attack?', '', '']",0.9421702404158545
"['Probabilistic Information Retrieval, question: What are the assumptions of the VSM model and how is the ranking function defined for VSM?']","['How does ranked retrieval work?', '', '']",0.3205128205128206
['What are the potential issues with replicating fragments in software engineering?'],"['What are typical problems in finding a suitable allocation scheme?', '', '']",0.28434684684684686
"['Properties of estimators, question: What are the properties of estimators and what is the bias-variance tradeoff?']","['What are the properties of estimators?', '', '']",0.6981085116973619
"['Using Partitions - Assumptions, question: How can partitions be used in testing and what are some example characteristics that can be used for partitioning?']","['What is assumed when using partitions?', '', '']",0.2222222222222222
"['Joint Distributions, question: What is a joint probability distribution and how is it related to possible worlds and probability models?']","['What are joint distributions?', '', '']",0.29411764705882354
"['Binary independence model, question: In the binary independence model, what are the two possible scenarios for computing the term-relevance probabilities?']","['What are the two scenarios that can occur when we want to rank documents?', '', '']",0.26816911250873515
"['Gradient-based methods, question: What are the differences between first-order methods and second-order methods in gradient-based methods?']","['What are gradient based methods?', 'What are the two types of gradient based methods?', '']",0.5136986301369862
"['Basic approach (2), question: What are the disadvantages of the basic approach for correctness in terms of robustness and latency?']","['What are the advantages and disadvantages of the basic approach to achieve replication consistency?', '', '']",0.5575
"['Path-goal theory matrix, question: What is the content of the Path-goal theory matrix?']","['According to the matrix of path-goal theory, what leadership behaviors need to be applied in different settings depending on group members and task characteristics?', '', '']",0.23358024691358031
"['Probabilistic Information Retrieval, question: How is the weight of each term computed in the binary independence model and what happens if Nt = 0?']","['How is the relevance score computed if no relevance judgements are available?', '', '']",0.2961033950617284
"['Strengths and criticisms of the servant leadership approach, question: What are the strengths and criticisms of the servant leadership approach?']","['What are strengths and criticisms of the servant leadership approach?', '', '']",0.8989296843246173
"['Dynamic DNS, question: What is Dynamic DNS and how does it differ from regular DNS?']","['What is Dynamic DNS?', '', '']",0.7682539682539683
['What are the potential consequences of a lost PREPARE/VOTE-* message and a lost ABORT/COMMIT message in a distributed system?'],"['How to deal with lost messages?', '', '']",0.17857142857142858
"['What is the probability of the sequence ""frodo shire"" in the given language model?']","['Explain the generative process of a language model', 'How does the generative process of a language model work?', '']",0.3546348314606742
"['Learning algorithm (1): Target values, question: How does the learning algorithm use target values to determine estimation targets?']","['What are the challenges in defining a learning algorithm?', '', '']",0.2768640350877193
"['Parallel/distributed sort, question: What is the goal of parallel/distributed sort and what are the possible inputs and outputs?']","['How are input and output for the parallel sort defined?', '', '']",0.4770408163265306
['What is the simplest way to compute a thesaurus based on term-term similarities in a term-document matrix?'],"['What is the simplest way to compute a thesaurus?', 'What is the co-occurrence thesaurus?', 'How is the co-occurrence thesaurus constructed?']",0.8962962962962964
"['Knowledge transfer and degree of diffusion, question: Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?']","['Why is the transfer of implicit knowledge becoming more difficult with an increasing degree of diffusion?', '', '']",0.9496240165471381
"['Term Weighting and Vector Space Model, question: When aggregating different scores in a ranking function, what are some relevant questions to consider?']","['How can multiple factors be considered for ranking documents?', '', '']",0.1724137931034483
"['Personal Data - Definition, question: How is personal data defined and what factors can be used to identify a natural person?']","['What is the definition of Personal Data?', '', '']",0.44415509259259256
"['System Dynamics, question: What is the assumption made in System Dynamics and what are Partially Observable Markov Decision Processes?']","['Which assumptions hold in a Markov Decision Process?', '', '']",0.6716861501882307
"['Information Retrieval Model, question: What are the three components of the general information retrieval model?']","['Which three components are implemented by each information retrieval system? ', '', '']",0.43684710351377015
"['HTTP, question: What is HTTP and what layer of the TCP/IP model does it belong to?']","['What is HTTP?', '', '']",0.5738636363636362
"[""GMMs and K-means, question: What is Lloyd's algorithm and how is it related to K-means clustering and GMM?""]","[""Explain the lloyd's algorithm for K means."", '', '']",0.2858683926645091
"['Analysis, question: What are the probabilities for a node to become susceptible in each round and what are the probabilities for a node to become susceptible in round i+1?']","['How efficient is the anti-entropy protocol?', '', '']",0.10526315789473685
"['Term Weighting and Vector Space Model, question: What is the purpose of building champion lists during indexing and how are they used in the query process?']","['How is a champion list created?', '', '']",0.4043478260869566
"['10, question: What is the difference between syntactic reach and semantic reach in testing?']","['How are tests and test paths denoted and what does syntactic/semantic reach mean?', 'What is syntactic/semantic reach?', 'How are tests and test paths denoted?']",0.5090725806451613
"['Rainbow Tables, question: What is the problem with the approach of using Rainbow Tables and how is it addressed?']","['What is a problem of the rainbow table approach and how is it solved?', '', '']",0.7315418535408736
"['Mail Fetching Protocols, question: What are the differences between Post Office Protocol (POP) and Internet Mail Access Protocol (IMAP)?']","['What are Mail Fetching Protocols?', '', '']",0.6388888888888888
['What is a stationary policy and what is an optimal policy in the context of Markov Decision Processes?'],"['What is a stationary policy?', 'What is an optimal policy?', '']",0.8066971080669711
"['Challenges of exchange phase, question: What are some difficulties that can arise during information exchange between sender and receiver?']","['When does the exchange phase become difficult?', '', '']",0.1595744680851064
"['14, question: What are the criteria for determining predicates in software engineering?']","['What are determining predicates?', '', '']",0.7433333333333334
"['Knowledge integration, question: What are the problems associated with knowledge integration and how can it be achieved?']","['What are the problems of knowledge integration?', '', '']",0.7309228039041703
"['Tor, question: What is the goal of Tor and what does it aim to ensure in terms of internet communication?']","['What is Tor?', '', '']",0.33898305084745767
"['Scopes, question: How is the scope of a node in a system defined?']","['Define the scope of a leaf node n.', 'Define the scope of an inner node n.', 'Define the scope of S']",0.6147540983606558
"['Counting words: Map, question: What is the output of counting the words in the given input?']","['How can words be counted with MapReduce?', '', '']",0.21739130434782608
['What are the implications of including explanations in AI systems for comparing the decision-making process of AI systems and knowledge workers?'],"['What are the implications of the work of Lebovitz et al. (2022)?', '', '']",0.518369775397888
"['Externally regulated behavior, question: What is externally regulated behavior and how does it relate to intrinsic motivation?']","['How is externally regulated behavior defined and how is it related to intrinsically motivated behavior?', 'What is Internalization?', '']",0.7308053110116901
"['Approximate cosine similarity, question: What is the idea behind approximate cosine similarity and what is the key question in selecting the lower-dimensional vector space?']","['What is the idea of approximate cosine similarity?', '', '']",0.650318287037037
"['Software Engineering Group 42, question: What is an infeasible test requirement and why is it difficult to recognize them?']","['How are infeasible test requirements handled in logic coverage criteria?', '', '']",0.30991735537190085
"['Base Choice Coverage, question: What is the definition of Base Choice (BC) and how is the number of tests calculated for Base Choice Coverage?']","['How is Base Choice Coverage defined?', '', '']",0.6114130434782609
['Why do we use models in network analysis?'],"['Why do we need models?', 'What can the models be used for?', '']",0.7079365079365081
"['Critical Data, question: What is considered as critical data that should be protected against attacks?']","['What is the concept of Critical Data?', '', '']",0.4955555555555556
"['Click Fraud, question: What is click fraud and who are the victims of this fraudulent activity?']","['What is a click fraud attack?', '', '']",0.5439024390243903
"['Dinner Plans, question: What is the issue with determining the correct day for dinner in the given story?']","['How to create vector clocks for a practical example?', '', '']",0.0900900900900901
"['GLOBE Leadership Behaviors, question: What are the six global leadership behaviors identified by GLOBE?']","['What are the six global leadership behaviors of GLOBE?', '', '']",0.8365062882196838
"['RC4, question: What are the two algorithms that compose RC4 and what are their functions?']","['What is the structure of RC4?', '', '']",0.2469135802469136
"['Gender and the effectiveness of leaders, question: According to the study, how does the effectiveness of women leaders compare to men leaders in leadership roles congruent with their gender?']","['Which differences exist between genders (men and women) in leadership effectiveness?', '', '']",0.33461084905660377
"['Dave resolves conflict, question: How does Dave resolve the conflict in the given scenario?']","['How to solve conflicting vector clocks?', '', '']",0.18749999999999997
['What is the difference between explicit knowledge and tacit knowledge?'],"['What are the main differences between explicit and tacit knowledge?', '', '']",0.782267115600449
"['Selected Topics in IT-Security, question: What are some general advices for avoiding scams and protecting personal information?']","['What are general advices regarding potentially harmful e-mails?', '', '']",0.4415841584158416
"['Authentication Header (AH) Protocol, question: What is the purpose of the Integrity Check Value (ICV) in the Transport Mode of the AH Protocol?']","['How is the ICV calculated in the AH Protocol in Transport Mode?', '', '']",0.5636054421768707
"['Boolean Retrieval and Term Indexing, question: What is the time complexity of the merge operation when the posting lists are sorted?']","['Why should posting sites be sorted?', '', '']",0.43103448275862066
"['IR & WS, Lecture 5: Probabilistic Information Retrieval 12.10.2022, question: What happens if rt = 0? What happens if rt = Nt?']","['How does the ranking work when relevance judgements are known?', '', '']",0.03937007874015749
"['Bernoulli model and odds, question: What is the definition of odds in the context of the Bernoulli model and how is it calculated?']","['What is the relationship between Bernoulli model and odds?', '', '']",0.5441810344827587
