model_out,reference,similiarities
What is the purpose of the Design & transition activity of the service value chain,What management practice supports agreed quality of service by handling user-initiated service requests?,0.3308199
What is the purpose of the Design & transition activity of the service value chain,Methodology,0.26717004
The purpose of the _ practice is to minimize the negative impact of incidents by,Iteration Burndown Chart,0.09101579
What is the purpose of the Design & transition activity of the service value chain,Search engine ranking,0.04447548
What are the advantages of the cash flow forecasts? (5),"In the Plan value chain activity, the continual improvement practice is applied to _, _, and _ to make sure they are relevant to the org's current objectives and context.",0.28545654
What is the purpose of the Design & transition activity of the service value chain,When is the SQL statement GRANT issued by an owner?,0.0600335
What are the disadvantages of the cash flow forecasts? (5),What are disadvantages of budgeting? (3),0.6507395
What is the purpose of the Design & transition activity of the service value chain,Accounting and finance ERP component,0.30893725
What is the purpose of the Design & transition activity of the service value chain,What does a schedule network diagram show?,0.24960439
What are the disadvantages of the cash flow forecasts? (5),The dark side of leadership - Toxic Triangle,0.108785294
What is the purpose of the Design & transition activity of the service value chain,"The WHERE clause is made up of comparison, range, set membership, pattern match and null. Explain what pattern match does.",0.06337821
What is the purpose of the Design & transition activity of the service value chain,"To prevent users from performing illegal I/O operations, we can define all I/O instructions to be ________.",0.02409451
What is the purpose of the Design & transition activity of the service value chain,What are internal factors that cause a change in aims and objectives? (7),0.3396368
What is the purpose of the Design & transition activity of the service value chain,What is a spike?,-0.020561218
What are the disadvantages of the cash flow forecasts? (5),"With this model, the products and services are developed and/or delivered internally by the organization.",0.18010503
What is the purpose of the Design & transition activity of the service value chain,Continuous bag of words (CBOW): basic idea,0.02241878
What is the purpose of the Design & transition activity of the service value chain,Common extensions for MapReduce systems,0.06390337
What are the three phases of innovation?,What is a technology push?,0.3704474
What is the purpose of the Design & transition activity of the service value chain,Distinguish a soft disk error from a hard disk error:,-0.046417464
What are the disadvantages of the PESTLE model? (5),eBusiness model,0.34090662
The purpose of the _ practice is to minimize the negative impact of incidents by,Process of input domain testing?,0.11495882
What is the formula for net profit?,Recovery,-0.013375921
What is the purpose of the Design & transition activity of the service value chain,Herzberg's 2-Factor Theory,0.0030560421
The purpose of the _ practice is to minimize the negative impact of incidents by,Markov Blanket,0.09678484
What is the purpose of the Design & transition activity of the service value chain,List 2 resource problems that can be mitigated by using a thread pool:,0.100328974
What are the advantages of the cash flow management plan? (5),What are internal factors that cause a change in aims and objectives? (7),0.29478553
What is the formula for net profit margin?,What is a Coaxial Cable?,0.10483347
What is the purpose of the _ practice?,Inventory management and control system,0.068900004
What are the disadvantages of cooperatives? (5),What is a service?,0.15797366
What are the three types of agile teams?,What are Typographical Errors?,0.11998957
What are the three types of leadership?,What are debtor days?,0.05676859
What is the formula for net profit?,"This joint venture set up in 2014 by the Government of the United \nKingdom and Capita, to develop, manage and operate qualifications in \nbest practice such as ITIL.",0.20331843
What is the formula for gross profit margin?,"What is specifically a measure of what is achieved or delivered by a system, team, practice, or service?",0.20318781
What is the formula for net profit?,The kernel uses a ________ to track which resources are allocated to each process.,0.20470497
What is the purpose of the Design & transition activity of the service value chain,These statements represent a way in which a _.Actively participating in the definition of the requirements of the service and clarification of its required outcomesEnsuring the provider has access to the necessary resources of the consumer throughout the service relationshipClearly communicating the critical success factors and constraints that apply to the service,0.37113467
What is the definition of a deadlock-detection algorithm?,Access point (AP),0.005959725
What is the purpose of the Design & transition activity of the service value chain,Is the delphi analysis a linear or iterative process?,0.25322
What are the three types of leadership?,What are internal sources of finance?,0.23389773
What are the disadvantages of the stock market? (5),Social media,0.14101279
What are the advantages of the cash flow management plan? (5),What are Internal Failure vs. External Failure Costs?,0.238367
What is the purpose of the Design & transition activity of the service value chain,What are the best conditions for a problem to be solved by crowd sourcing?,0.22004104
What is the purpose of the Design & transition activity of the service value chain,"For mass disk storage, reliability is often achieved through ________.",0.10288509
What are the three types of inter-relationship relationships?,"In either an agile or predictive project, what is the first thing that must be done if a customer requests a change?",0.12203988
What are the three types of agile leaders?,Give a basic description of memory paging:,0.049793486
What are the advantages of the cash flow management plan? (5),What term describes the maximum throughput that a configuration item can deliver?,0.13403384
What is the formula for gross profit margin?,What is the net present value?,0.40937093
What are the disadvantages of the merge algorithm? (5),What are risks when using the internet?,0.10030302
What are the disadvantages of the stock market? (5),Course management software,0.07044393
What is the purpose of the Design & transition activity of the service value chain,General Active Clause Coverage (GACC) 1,-0.020975458
"""What is the definition of a deadlock-detection algorithm?"", '",PROs and CONs and application of LMX?,0.028874116
What are the advantages of the cash flow management plan? (5),\n\n\n\nTerminal Symbol Coverage (TSC) and Production Derivation Coverage (PDC) \n\n\n,0.18374684
What are the three phases of innovation? (3),What are 2 approaches to Input Domain Modeling?,0.26025265
What are the disadvantages of cooperatives? (5),"On a magnetic disk, each platter is divided into many concentric ________.",0.1768773
What is the formula for gross profit margin?,Explain the general concept of symmetric key encryption,0.050958086
What are the three types of agile teams?,What are some PMBOK appropriate terms for whether or not to move forward with a project?,0.23683892
What is the formula for net profit?,Grid computing,0.14423503
What is the purpose of the Design & transition activity of the service value chain,Loyalty program,0.23139752
What is the formula for net profit margin?,What is Hardware?,0.065211006
What is the purpose of the Design & transition activity of the service value chain,What are some ways agile teams collaborate?,0.19271812
What is the purpose of the Design & transition activity of the service value chain,What is the benefit of a Control Flow Graph?,0.24257176
What is the purpose of the Design & transition activity of the service value chain,Memory addresses for relocatable programs can be determined at ________.,0.0088830935
What are the disadvantages of cash inflows? (5),What is the function of the need information side?,0.21176648
What are the disadvantages of cash flow forecasts? (5),Why is inverse document frequency better than collection frequency?,0.13193528
What are the disadvantages of cash flow forecasts? (5),What are ideal values of acid test ratios?,0.08067579
What are the disadvantages of cash flow forecasts? (5),Busy-waiting is sometimes called ________.,0.11576178
What are the disadvantages of the PESTLE model? (5),"""A Unix stream's driver end interfaces with the ________."", 'The I/O device.",0.18324985
What is the formula for gross profit margin?,Aufbauorganisation Unterteilung ,0.065879285
What is the formula for net profit?,What should happen after you finished a phase gate and the planning is complete?,0.06975349
What are the disadvantages of cooperatives? (5),List 4 general page-replacement strategies:,0.1636335
The purpose of the _ practice is to minimize the negative impact of incidents by,LO: Explain the importance of data analytics and data visualization.,0.17092015
What is the formula for gross profit margin?,Details of a control chart,0.2599392
What is the purpose of the _ practice?,Personal area network (PAN),-0.01790725
What is the formula for gross profit margin?,Capability Maturity Model Integration (CMMI) method,0.24751826
What is the purpose of the Design & transition activity of the service value chain,What is one benefit of using a larger sector size for low-level formatting?,0.25312334
What is the purpose of the Design & transition activity of the service value chain,What is mirroring?,0.06668287
What is the purpose of the Design & transition activity of the service value chain,Peer to peer P2P network,0.042186555
What is the formula for net profit?,List and describe 3 requirements for a solution to the critical-section problem:,0.1175882
What is the formula for net profit?,How are computer systems used in a doctor's practice?,0.0966835
What are the three types of agile teams?,What are the advantages of decision trees?,0.16345242
What is the purpose of the Design & transition activity of the service value chain,What is System Utilities?,0.3000089
What is the purpose of the Design & transition activity of the service value chain,Uplift modeling,0.16157983
The purpose of the _ practice is to minimize the negative impact of incidents by,Development phase,0.21775027
What is the purpose of the _ practice?,Decision support system (DSS),0.038997177
What is the formula for gross profit margin?,Is the delphi analysis perfromed by normal users?,0.08478941
What is the purpose of the Design & transition activity of the service value chain,What are advantages of strategic alliances? (3),0.3172874
What is the formula for gross profit margin?,Name the data type used when we need to define numbers with exact representation.,0.10185534
What is the formula for gross profit margin?,What are the disadvantages of PBP?,0.047258455
What are the advantages of the cash flow management plan? (5),"When applied to the SVS, the _ dimension includes the information and knowledge necessary for the management of services as well as the technologies required. It also incorporatesthe relationships between different components of the SVS, such as the inputs and outputs of activities and practices.",0.21875174
The purpose of the _ practice is to minimize the negative impact of incidents by,A known error is a problem that has been _ and has not been resolved.,0.14622642
What is the purpose of the Design & transition activity of the service value chain,Define a stack algorithm:,0.12572113
What are the disadvantages of cooperatives? (3),Planning phase,0.13112265
What is the purpose of the Design & transition activity of the service value chain,When we want to reduce traffic between applications and databases we use?,0.22004196
What is the formula for gross profit margin?,Common extensions for MapReduce systems,-0.15184815
What is the purpose of the Design & transition activity of the service value chain,Where is conflict resolution documented?,0.1007361
What is the formula for gross profit margin?,"What term refers to possible events that could cause harm or loss, or make it difficult to achieve objectives?",0.12636882
What is the formula for gross profit margin?,Describe the anatomy of a block on disc:,0.097876534
What is the purpose of the Design & transition activity of the service value chain,Study: Gender & styles - 1990,0.09958397
What is the formula for gross profit margin?,What's the role of the Development Team,0.06844201
The purpose of the _ practice is to minimize the negative impact of incidents by,"Regarding SQL, what is a trigger?",0.26386082
What is the formula for gross profit margin?,Which process do you create the RBS?,0.056202568
What are the disadvantages of the stock market? (5),Open source,0.09553354
What is the purpose of the Design & transition activity of the service value chain,Edge matching (warping rubber sheeting),0.06482255
What is the purpose of the Design & transition activity of the service value chain,Reed-Solomon codes are one example of ________ codes.,0.06717544
What is the definition of a deadlock-detection algorithm?,"Which value chain activity contributes to the continual improvement \npractice by preparing activities, methods, and techniques to assure \ntheir relevance to the organization?",0.039512582
What is the purpose of the Design & transition activity of the service value chain,Usability,0.15788773
What is the purpose of the Design & transition activity of the service value chain,Value Stream Map,0.27285612
What are the three phases of innovation? (3),Strategic level,0.33721963
What is the purpose of the Design & transition activity of the service value chain,What is Privacy?,0.079546995
"""What is the purpose of a page-replacement algorithm?"", 'To",Utility Elicitation for some outcome S - steps?,0.16587073
What are the disadvantages of the venture capital model? (5),Transportation planning system,0.10024374
What is the purpose of the Design & transition activity of the service value chain,Wireless media,0.032630276
What is the purpose of the Design & transition activity of the service value chain,Which category of stakeholder will most likely directly contribute to value co-creation in an organization?,0.42690113
What is the formula for net profit margin?,"Each\n of the _ may have different, and sometimes even \nconflicting expectations from services as well as different definitions \nof value.",0.18896241
What is the purpose of the Design & transition activity of the service value chain,What is a MOD?,0.072418526
What is the purpose of the Design & transition activity of the service value chain,What is a co-occurrence thesaurus?,0.017007886
What is the purpose of the Design & transition activity of the service value chain, What are the steps to automatically generate fragments?,0.03232264
What are the disadvantages of the stock market? (5),What's a control account?,0.09756163
What is the purpose of the Design & transition activity of the service value chain,What are these examples of under Key Concepts of Service Management of ITIL 4?Access to resourcesGoodsService actions,0.4545909
The purpose of the _ practice is to minimize the negative impact of incidents by,Which guiding principle recommends that you consider reusing existing resources when building something new?,0.2160102
What is the purpose of the Design & transition activity of the service value chain,What is laplace smoothing?,0.112388305
What is the formula for gross profit margin?,What is one benefit of using a smaller sector size for low-level formatting?,0.04743606
What is the purpose of the Design & transition activity of the service value chain,Shopping bot,0.058156993
The purpose of the _ practice is to minimize the negative impact of incidents by,Why can a device driver be thought of as a translator?,0.116935216
What is the purpose of the Design & transition activity of the service value chain,The central element of the SVS is the [?] which outlines the key activities to respond to demand and facilitate value realization through the creation and management of products and services.,0.55437374
What is the formula for gross profit margin?,eProcurement,0.080797546
What is the purpose of the Design & transition activity of the service value chain,Website personalization,0.08025928
What is the purpose of the Design & transition activity of the service value chain,Acronym for all the risk processes?,0.25547814
What are the disadvantages of cooperatives? (3),Human resources ERP component,0.10048018
What is the purpose of the Design & transition activity of the service value chain,What are the advantages of primary copies?,0.25156355
What is the purpose of the Design & transition activity of the service value chain,"When we want to combine several columns from several tables into a result table, which operation do we use?",0.048422035
What are the disadvantages of the venture capital model? (5),Allais Paradox and Ellsbergs Paradox?,0.121603474
What is the purpose of the Design & transition activity of the service value chain,What is the comprehensive framework that ITIL 4 provides to global organizations?,0.30880123
What is the purpose of the Design & transition activity of the service value chain,Internet service provider (ISP),0.16894759
The purpose of the _ practice is to minimize the negative impact of incidents by,What is forward feature selection?,0.18151352
What is the formula for gross profit margin?,How does gradient descent work?,0.16215728
What is the formula for gross profit margin?,Recognizer + Generator,0.0062180026
What is the formula for gross profit margin?,What do you use when buyer and seller cannot reach agreement on certain changes?,0.09474232
What is the formula for net profit?,"What involves collating and analyzing information \nfrom several different sources including customer engagement, customer \nfeedback, operational metrics, and business metrics?",0.23660366
What is the formula for net profit margin?,What is service management? ,0.116009615
What is the formula for net profit margin?,What is Bluetooth?,0.055345897
What is the purpose of the Design & transition activity of the service value chain,"In a uniprocessor system, we could solve the critical section problem trivially by ________.",0.08092086
"""What is the definition of a page-replacement algorithm?"", '1",What are ideal values of current ratios?,0.060999963
What are the three phases of the invention process?,What are the 14 ITIL General Management Practices?,0.27460083
What is the purpose of the Design & transition activity of the service value chain,Describe a situation when it might be unsafe to swap a process with another:,0.1540842
What are the three phases of innovation? (3),Describe the second-chance page-replacement algorithm:,0.08653908
What are the advantages of the cash flow management plan? (3),What is the formula for reducing balance depreciation?,0.24914779
What is the formula for gross profit margin?,"""A Unix stream's head interfaces with the ________."", 'The user-space process.",0.04175187
What are the disadvantages of cooperatives? (5),Relational database model,0.07431447
What is the formula for gross profit margin?,What is revenue?,0.39630353
What is the formula for gross profit margin?,72598dfdbf8b4f76963473354fa68624-ao-7,0.11314539
What is the formula for gross profit margin?,Acceptance Test-Driven Development (ATDD),-0.03160944
What are the disadvantages of the RAID Level 0 RAID Level 1 RAID Level 2,What does it mean to decompose in Problem Solving in Information Technology?,0.10750614
What is the definition of a page-replacement algorithm?,"""Preemptive scheduling requires that we coordinate processes' access to ________."", 'shared data (memory)",0.16229267
What is the purpose of the Design & transition activity of the service value chain,What are ideal values of current ratios?,0.07747636
What is the purpose of the Design & transition activity of the service value chain,What Process is part of the Closing Process Group?,0.2865224
What is the purpose of the _ service value chain activity?,Loose coupling,0.041691035
What is the formula for variance of the mean and variance of the variance of,What are combiner functions?,0.0791593
What is the purpose of the Design & transition activity of the service value chain,"One of the five aggregrating functions is MIN, explain this function.",0.109824225
What are the disadvantages of the stock market? (5),Big data technical viewpoint explained and compared to traditional information systems,0.1515262
What is the purpose of the Design & transition activity of the service value chain,Which aggregrate function(s) ignore null values?,0.006337172
What are the three phases of innovation? (5),The _model describes factors that constrain or influence how a service provider operates.,0.20521241
What is the purpose of the Design & transition activity of the service value chain,Key activities of what practice: ▪ Encouraging continual improvement across the organization ▪ Securing time and budget for continual improvement ▪ Identifying and logging improvement opportunities ▪ Assessing and prioritizing improvement opportunities ▪ Making business cases for improvement action ▪ Planning and implementing improvements ▪ Measuring and evaluating improvement results ▪ Coordinating improvement activities across the organization,0.39671603
The purpose of the _ practice is to minimize the negative impact of incidents by,What are two factores that increase the value to adopt to a dominant design?,0.12792873
What is the purpose of the Design & transition activity of the service value chain,How does LSI matrix reduction work and what is the idea behind this?,0.13185816
What is the purpose of the Design & transition activity of the service value chain,What properties should be held true when choosing segmentation criterias in the positioning analysis?,0.14034131
What is the purpose of the Design & transition activity of the service value chain,What is needed for the value chain activities to convert inputs into outputs?,0.49325284
What is the purpose of the Design & transition activity of the service value chain,"""What's an average latency for a hard disk?"", 'About 3 milliseconds.",0.030316424
What is the purpose of the Design & transition activity of the service value chain,Any component that needs to be managed in order to deliver an IT service is what?,0.26585016
What is the purpose of the Design & transition activity of the service value chain,What do test requirements describe?,0.106638655
The purpose of the _ practice is to minimize the negative impact of incidents by,"When paging is used to allocate memory, what is the expected degree of internal fragmentation for each process?",0.11643277
What is the purpose of the Design & transition activity of the service value chain,Predictive analytics,0.07815802
What is the purpose of the Design & transition activity of the service value chain,Gantt chart,0.12095713
What is the formula for gross profit margin?,MoSCoW analysis,0.05944364
What is the formula for gross profit margin?,What is an I/O interface?,0.05842849
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a domain constraint?,0.19260517
What is the purpose of the Design & transition activity of the service value chain,How can the matrix Ak be used for efficient retrieval (latent semantic inmdexing),0.0917981
What is the purpose of the Design & transition activity of the service value chain,How does RAID Level 3 improve on Level 2?,0.18397863
What is the formula for gross profit margin?,How long is each stage in Agile Development Cycle?,0.08354289
What are the advantages of the cash flow management plan? (5),What makes it possible for the CPU to allow a high-priority interrupt to preempt a low-priority interrupt whose handler is currently executing?,0.038636945
What is the formula for net profit?,What are advantages of retained profits (3),0.3480724
The purpose of the _ practice is to minimize the negative impact of incidents by,What is one advantage of designing a kernel to be preemptive vs. non-preemptive?,0.1900743
What is the formula for gross profit margin?,Distribution management system,0.069339424
What is the purpose of the Design & transition activity of the service value chain,"One of the five aggregrating functions is AVG, explain this function.",0.1279823
What are the disadvantages of cooperatives? (3),Cyberbullying,0.14384383
What is the purpose of the Design & transition activity of the service value chain,What is stored in a file control block (FCB)?,0.12273057
What is the purpose of the Design & transition activity of the service value chain,What are the localization steps?,0.10005214
What is the purpose of the Design & transition activity of the service value chain,What is the Main difference between validation and verification?,0.05245445
What is the formula for gross profit margin?,Platform as a service (PaaS),-0.0006428452
The purpose of the _ practice is to minimize the negative impact of incidents by,Sign off,0.031780012
What is the purpose of the Design & transition activity of the service value chain,What is the assurance that a product or service will \nmeet agreed requirements?,0.2623521
What is the formula for net profit?,"What continual improvement activity most closely aligns with the four guiding principles of progress iteratively with feedback, collaborate and promote visibility, think and work holistically, and keep it simple and practical?",0.07115535
What is the purpose of the Design & transition activity of the service value chain,To \ncontinually align IT services to the changing business needs by \nidentifying and implementing improvements to IT services that support \nbusiness processes is the definition of the _ practice.,0.49417633
What is the formula for net profit?,What is the difference between data sharing in MapReduce and Spark?,0.040670928
What is the purpose of the Design & transition activity of the service value chain,What is Hadoop?,0.043868206
What is the purpose of the Design & transition activity of the service value chain,"A \nproblem is a cause, or potential cause, of one or more incidents. A \nworkaround temporarily reduces or eliminates the impact of a problem. A \nknown error is a problem that has been analyzed but not yet resolved.  These are referring to what type of management?",0.09153928
What is the formula for variance (in terms of variance + cosine similarity,How is communication done between I/O devices and the DMA controller?,-0.0048637986
What is the definition of a query optimizer?,How is the definition of software failure?,0.17557967
What are the advantages of MapReduce? (5),What information does an NFS server machine store in its export list?,0.21056245
What is the purpose of the Design & transition activity of the service value chain,Why should an organization choose KobrA?,0.24500994
What is the formula for net profit margin?,Management information system (MIS),0.10319852
What are the two types of dataflow models?,The collection of parent and child processes in a system form the ________.,0.35734177
The purpose of the _ practice is to minimize the negative impact of incidents by,Starting with an uncomplicated approach and then adding as neededAlways asking if the activity contributes to value creationUnderstanding exactly how something contributes to valueThese are key factors when judging?,0.29877675
What is the formula for gross profit margin?,General Active Clause Coverage (GACC),0.05848715
What is the purpose of the _ practice?,Information ethics,0.115170285
What is the formula for gross profit margin?,What are the advantages of debt factoring?,0.11189214
What is the formula for gross profit margin?,InsourcingOutsourcingMulti-sourcingThese are what types of sourcing models?,0.116924554
What are the disadvantages of the stock market? (5),Multiple Base Choice Coverage,0.042213157
What are the advantages of the cash flow management plan? (5),Responsibility matrix,0.09379696
What is the purpose of the Design & transition activity of the service value chain,"Processes that are ""ready"" and waiting to be scheduled are kept on a ________.",0.16001897
What are the disadvantages of the binary independence test? (5),How does k-means clustering work?,0.03551658
The purpose of the _ practice is to minimize the negative impact of incidents by,The guiding principles interact with and _.,0.3158961
What is the formula for gross profit margin?,"Although\n one of the main goals of ITIL 4 is continual improvement, the framework\n is specifically for _ in\n the official definition.",0.06280189
What is the purpose of the Design & transition activity of the service value chain,What stage do you submit change requests?,0.29321745
What are the disadvantages of the fishbone diagram? (5),What is stakeholder mapping?,0.17786466
What is the definition of a deadlock-detection algorithm?,What is the usual time limit of an innovation?,0.13205676
What are the three phases of the invention process?,Application software,0.2337943
What is the definition of a deadlock-detection algorithm?,"Following a failure, when must a transaction T_i be undone (via undo(T_i))?",0.2251989
What are the two types of latent models?,Distinguish a binary semaphore from a counting semaphore:,0.026274076
What is the purpose of the Design & transition activity of the service value chain,What are PROs and CONs of the Trait approach?,0.17669022
What is the purpose of the _ service value chain activity?,_ is the use of technology to perform a step or series of steps correctly and consistently with limited or no human intervention.,0.22213258
"""What is the purpose of a page-replacement algorithm?"", 'To",What are the advantages of a company (6),0.12444053
What is the purpose of the Design & transition activity of the service value chain,What is Early Cancellation option?,0.09124492
"""What is the purpose of a page-replacement algorithm?"", 'To",Touring DU Paths,0.04046583
What are the disadvantages of the stock market? (5),What are the disadvantages of Naive Bayes classification?,0.40182173
What are the disadvantages of cooperatives? (5),Advantages/disadvantages incidence matrices,0.28933746
What are the advantages of the cash flow forecasts? (5),Which guiding principle recommends that you consider reusing existing resources when building something new?,0.17213663
What are the three types of agile leaders?,Messaging passing allows processes to communicate without sharing the same ________.,0.11007419
What are the disadvantages of the cash flow forecasts? (5),How could we reduce the amount of I/O needed to traverse a linked-list (free-space list) to retrieve a free block?,0.03656278
What is the formula for net profit?,What is reviewed in a standup?,-0.007834091
What are the three types of agile teams?,What is concerned with demand forecasting and resource scheduling and preparation?,0.16995257
What is the purpose of the Design & transition activity of the service value chain,What is the gross profit margin?,0.14999932
What are the disadvantages of the cash flow forecasts? (5),Business to business (B2B),0.2185484
What are the disadvantages of cooperatives? (5),What are some wireless transmission media?,0.09745037
What is the definition of a deadlock-detection algorithm?,Which supplier relationship involves the close relationship of the procurement of a product or service from only one supplier?,0.040855538
What is the definition of a bloom filter?,"This\n practice, part of the service management practice group and not the \ngeneral management group, ensures that services deliver agreed levels of\n accessibility to meet the needs of customers and users.",0.16715014
What is the formula for gross profit margin?,"""Suppose we choose to use a timer, along with the reference bits in the page table, to keep track of a process's working set. What can we do to increase certainty (accuracy) when categorizing a page as part of (or not part of) the working set?"", '1. Increase the number of history bits allocated for the page table entry.2. Increase the frequency of the timer interrupt (i.e., reference-checking routine).",-0.054956988
What are the advantages of the cash flow management plan? (5),Who assigns authorization identifiers?,0.05783334
What are the advantages of the cash flow forecasts? (3),How could we ensure that the circular-wait condition (for deadlocks) is avoided?,0.13131894
What is the purpose of the Design & transition activity of the service value chain,What is the public sector?,0.26577514
What are the disadvantages of the venture capital model? (5),Customer segmentation,0.12268692
What is the purpose of the Design & transition activity of the service value chain,"When a thread receives its own copy of specific process data, this data is known as ________.",0.09679981
What is the purpose of the Design & transition activity of the service value chain,170b9a6e3e1b49a1a41f2ec32c8ee7c9-ao-2,0.008007395
What are the three phases of the innovation process?,Scalability,0.20208749
What are the three types of agile teams?,"Gibbs samplinge.g. P(Rain|sprinkler, wetGrass)",0.039189134
What are the advantages of the cash flow management plan? (5),What is the SWOT analysis?,0.25180888
What are the advantages of the cash flow management plan? (3),Wiki,0.08810427
"""Describe a process that performs a page-replacement operation:"",",What term describes the maximum throughput that a configuration item can deliver?,0.2816714
"""What is the purpose of a page-replacement algorithm?"", 'To",Graph Coverage Criteria Summary,0.11569958
What is the purpose of the Design & transition activity of the service value chain,These answer what question in the continual improvement practice:Define the improvement plan,0.2564765
What is the formula for gross profit margin?,How are RDDs transformed?,-0.0137837455
What is the purpose of the Design & transition activity of the service value chain,What is the definition of the service value chain.,0.80842626
What are the disadvantages of cash flow forecasts? (5),"It is important for people to understand _ and those of others in the \norganization, to ensure proper levels of collaboration.",0.08591542
What is the purpose of the Design & transition activity of the service value chain,What are benefits of small organizations (7),0.34574646
What is the purpose of the Design & transition activity of the service value chain,What functionality should be supported by a network socket API?,0.06395421
What is the purpose of the Design & transition activity of the service value chain,How is the size of a business measured?,0.27650502
What is the purpose of the Design & transition activity of the service value chain,Design phase,0.38112488
"""What is the purpose of a page-replacement algorithm?"", 'To",Describe the relationship between indirect memory references and the minimum frame allocation for a process:,0.18277478
What are the disadvantages of the PESTLE model? (5),What is an Algorithm in Information Technology?,0.117732055
What is the purpose of the Design & transition activity of the service value chain,What are the disadvantages of venture capital? (2),0.23961952
What is the purpose of the Design & transition activity of the service value chain,"The WHERE clause is made up of comparison, range, set membership, pattern match and null. Explain what Comparison does.",0.05562144
What is the purpose of the Design & transition activity of the service value chain,What is Business intelligence (BI) and Analytics?,0.3274788
"""What is the purpose of a page-replacement algorithm?"", 'To",How is paging a solution to external memory fragmentation?,0.36345738
What is the purpose of the Design & transition activity of the service value chain,"When you make decisions about a project because it's most profitable for your company, what project selection approach are you following?",0.27522615
What is the purpose of the Design & transition activity of the service value chain,Estimated time of arrival (ETA),0.014363168
What are the disadvantages of cooperatives? (5),How does a decision tree look like?,0.112081915
What is the purpose of the Design & transition activity of the service value chain,"How many bits do Unix systems use to store owner, group, and system-wide access permissions for a file?",0.082281716
What is the purpose of the Operation Specification Template?,Gigahertz (GHZ),0.041151594
What are the disadvantages of the cash flow forecasts? (5),Marginalization (Summing out) normal & conditional,0.089117154
What are the disadvantages of cash flow forecasts? (5),Establishing and maintaining thresholds for state changesImplementing and maintaining monitoring using available toolsEstablishing and maintaining detection and handling policiesThese are all key activities as part of what management?,0.17558439
What is the formula for the variance of the mean (in p-value,Blake and Mouton's Managerial Grid - 5 Types and Dimensions?,0.0033131898
What are the three phases of the SVS?,Disaster recovery plan,0.20365748
What is the formula for net profit?,Business Strategy,0.36263067
"""What is the purpose of the page-replacement algorithm?"", 'To",What two options are available in Java for creating threads?,0.061080225
What is the purpose of the Design & transition activity of the service value chain,What means replication transparency?,0.20218219
What is the purpose of the Design & transition activity of the service value chain,"""The virtual file system uses ________ to store a file's network-wide unique identifier."", 'vnodes",0.0928725
What are the disadvantages of the cash flow forecasts? (5),What does fragmentation transparency mean?,0.07551165
What is the purpose of the Design & transition activity of the service value chain,What is Privacy?,0.07954697
What are the disadvantages of cash flow forecasts? (3),We say that a device ________ an interrupt by ________ a signal on the interrupt request line.,-0.014022117
What is the purpose of the Design & transition activity of the service value chain,What is allocation?,0.16043569
What is the purpose of the Design & transition activity of the service value chain,What are the results for a stakeholder enabled by one or more outputs and not \nspecifically the amount of money spent on a specific activity or \nresource?,0.39496312
What are the disadvantages of the stock market? (5),List 2 common distributed naming (user authentication) protocols:,0.11028533
"""What is the purpose of a page-replacement algorithm?"", 'To",Why does dynamic linking require support from the operating system?,0.16611627
What are the disadvantages of the tertiary matrix? (5),Why are the block number(s) specified for a disk file operation considered relative?,0.121826075
What are the disadvantages of the cash flow forecasts? (3),"What elements of a process are written to swap space (i.e., during a context switch)?",0.048007254
What is the definition of a transactional file-system?,Explain the bias-variance tradeoff,-0.027366318
What is the formula for gross profit margin?,Web conferencing (webinar),0.023289489
What are the disadvantages of cash flow forecasts? (5),Strategic level,0.2110051
What are the disadvantages of the cash flow forecasts? (5),What factors might we consider when deciding how frequently to run a deadlock-detection algorithm?,0.11181861
What are the disadvantages of the cash flow forecasts? (5),Public key encryption (PKE),-0.033526715
What is the purpose of the Design & transition activity of the service value chain,How does semi join filtering work?,0.07438433
What are the disadvantages of cooperatives? (5),"What do we mean when we say that a disk or partition is ""raw""?",-0.09224737
What is the definition of a deadlock-detection algorithm?,When would a file system serve as the backing store for a page?,0.13883099
What are the disadvantages of cooperatives? (5),Estimate at Completion (EAC) - variance typical,-0.013087138
What is the formula for gross profit margin?,Knowledge management (KM),0.14419374
What is the formula for gross profit margin?,What is the final action taken by the service desk on an issue?,-0.022856139
What are the three types of agile teams?,What are the four data-mining analysis techniques?,0.30913007
What is the formula for gross profit margin?,Operating system designs take care to separate ________ from ________.,0.03050336
What is the formula for gross profit margin?,What operations can be invoked on a condition type?,0.103783
What are the disadvantages of cooperatives? (5),"For continual improvement of products, services, and \npractices to be attained across all value chain activities and the four \ndimensions, stakeholders feedback provided by the _ service value \nchain activity should be an input to the _ activity.",0.29701328
What are the three types of agile teams?,How can ROCE be improved?,0.13452983
What are the three types of leadership?,IT consumerization,0.11638061
What are the three types of agile leaders?,What is: Visit and Tour?,0.14955062
What are the three types of agile leadership?,Which guiding principle includes activities that involve identifying bottlenecks and uncovering waste?,0.27327475
What are the three phases of innovation? (5),"When using RIGHT JOIN, which table returns the matching rows?",0.042606425
What is the purpose of the Design & transition activity of the ITIL 4,Real time communication,0.014361825
What is the purpose of the Design & transition activity of the service value chain,Total Float,0.0373284
What is the formula for gross profit margin?,"How might we design a linked allocation scheme such that, if a pointer to a data block was corrupted, we might still be able to recover the file?",-0.020922704
What is the formula for net profit?,170b9a6e3e1b49a1a41f2ec32c8ee7c9-ao-1,0.047028255
