model_out,reference,sem_meteor
What is the purpose of the Design & transition activity of the service value chain,What differentiates the clone() system call from the fork() system call on Linux?,0.0847457627118644
What is the purpose of the Design & transition activity of the service value chain,What is a situation where part of the output of an activity is used for new input?,0.1694915254237288
What is the formula for net profit?,Change agent,0.0
What is the formula for net profit?,Dynamic scaling,0.0
What is the purpose of the Design & transition activity of the service value chain,Name four elements of a technology strategy!,0.0574712643678161
What is the purpose of the Design & transition activity of the service value chain,What is the assurance that a product or service will \nmeet agreed requirements?,0.22384751773049644
What is the purpose of the Design & transition activity of the service value chain,SPI,0.0
What is the purpose of the Design & transition activity of the service value chain,Where are which skills needed in Three-Skills Approach?,0.0
What is the purpose of the Design & transition activity of the service value chain,What are the results for a stakeholder enabled by one or more outputs and not \nspecifically the amount of money spent on a specific activity or \nresource?,0.09363295880149813
What is the purpose of the Design & transition activity of the service value chain,"When you're in the process of monitoring and recording results of quality activities to prepare for the manage quality process, what is not involved in this process?",0.1682778374507698
What is the purpose of the Design & transition activity of the service value chain,State as many equivalencies of the Invertible Matrix Theorem as you can.An \\(n \\times n\\) matrix \\(A\\) is invertible if and only if...,0.08966861598440547
What is the purpose of the Design & transition activity of the service value chain,What is a Problem in Information Technology?,0.21551724137931036
What is the formula for gross profit margin?,Community cloud,0.0
What is the formula for net profit margin?,War chalking,0.0
What is the purpose of the Design & transition activity of the service value chain,What two dimensions is the ansoff matrix covering?,0.15625
What is the purpose of the Design & transition activity of the service value chain,What does disagreement conflict look like?,0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,Blake and Mouton's Managerial Grid - 5 Types and Dimensions?,0.0
What is the formula for net profit?,Business-critical integrity constraint,0.0
What is the purpose of the Design & transition activity of the service value chain,Messaging passing allows processes to communicate without sharing the same ________.,0.04065040650406504
What is the purpose of the Design & transition activity of the service value chain,Scatter Diagram,0.0
What is the formula for net profit?,"Demand-paging is akin to ________, but for pages instead of entire processes.",0.07462686567164178
What is the formula for gross profit margin?,What POSIX API is used to allocate a shared memory segment?,0.12820512820512822
What is the purpose of the Design & transition activity of the service value chain,These answer what question in the continual improvement practice:Define measurable targets,0.07575757575757576
What is the purpose of the Design & transition activity of the service value chain,"This\n principle involves having sufficient visibility mechanisms in place to \navoid poor decision-making, bottlenecks, excess capacity, and waste.",0.0
What is the formula for net profit?,Genetic algorithm,0.0
What is the purpose of the Design & transition activity of the service value chain,What is Low Level Languages?,0.2717391304347826
What is the purpose of the Design & transition activity of the service value chain,Smart grid,0.0
What is the purpose of the Design & transition activity of the service value chain,How does RAID Level 2 improve on Level 1?,0.0
"""What is the purpose of the page-replacement algorithm?"", 'To",What are the disadvantages of partnerships? (4),0.19417475728155342
What are the advantages of the cash flow management plan? (5),"This is one of the courses for the ITIL® Managing \nProfessional (MP) career path. The other three courses are:ITIL® \nSpecialist - Drive Stakeholder ValueITIL® Specialist - High Velocity \nITITIL® Strategist - Direct, Plan, & Improve.",0.09975062344139651
"""Describe a process's average wait time:"", 'The average wait",Market basket analysis,0.0
What is the formula for net profit margin?,What is an aspect of service \ncontinuity management and represents the point to which information used\n by an activity must be restored to enable the activity to resume \noperations?,0.1131272401433692
What is the formula for net profit margin?,What is Lack of Bias?,0.40564373897707234
What is the purpose of the Design & transition activity of the service value chain,What is a merger?,0.3125000000000001
What is the purpose of the Design & transition activity of the service value chain,What are the two subsets of a radical innovation?,0.14285714285714285
What is the purpose of a page-replacement algorithm?,What is the difference between a schedule and schedule baseline?,0.41296296296296303
What is the purpose of the Design & transition activity of the service value chain,Distinguish low-level disk formatting from logical disk formatting:,0.0
What is the purpose of the Design & transition activity of the service value chain,"Give a simple write protocol, using two disks, that approaches stable storage:",0.0
What are the disadvantages of the cash flow forecasts? (5),The Win32 API allows programmers to share memory via ________.,0.044642857142857144
What is the purpose of the Design & transition activity of the service value chain,Solid state drive,0.0
What is the purpose of the Design & transition activity of the service value chain,What is the benefit of a Control Flow Graph?,0.3005952380952382
What is the purpose of the Design & transition activity of the service value chain,What is recursive feature elimination?,0.2717391304347826
What is the purpose of the Design & transition activity of the service value chain,"If you're making a product (example: Dog leash) and it comes back the wrong color, what do you do about the failed run and the project budget?",0.08012820512820513
What is the purpose of the Design & transition activity of the service value chain,"""Unix's networked file system (NFS) supports a ________ client-server model."", 'A many-to-many client-server model.",0.0
What is the purpose of the Design & transition activity of the service value chain,This is a core component of the service value system (SVS).  This operating model that outlines the key activities \nnecessary to respond to demand and facilitate value creation through the\n creation and management of products and services.,0.1385498046875
What is the purpose of the Design & transition activity of the service value chain,When is the increased overhead of a reader-writer lock worth it?,0.12195121951219512
What is the purpose of the Design & transition activity of the service value chain,What is Goodhart's Law?,0.2717391304347826
What is the purpose of the Design & transition activity of the service value chain,Hybrid cloud,0.0
What is the purpose of the Design & transition activity of the service value chain,The portion of the kernel that manages I/O device operations is known as the ________.,0.15723270440251572
What is the formula for gross profit margin?,What are functional requirements?,0.1851851851851852
What is the purpose of the Design & transition activity of the service value chain,What is a deed of partnership?,0.3276353276353276
What is the formula for net profit?,"""Unix's networked file system (NFS) supports a ________ client-server model."", 'A many-to-many client-server model.",0.023255813953488372
"""What is the purpose of a page-replacement algorithm?"", 'To",What process group is validate scope in? What about Deliverables?,0.12396694214876033
What is the purpose of the Design & transition activity of the service value chain,Most modern operating systems use ________ to communicate with a host controller.,0.0
What is the purpose of the Design & transition activity of the service value chain,A file can imply its type in its filename by including ________.,0.0
What is the purpose of the Design & transition activity of the service value chain,"Ground String, Mutation Operator, Mutant",0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,What is the major benefit of the conjoint analysis.,0.4247619047619048
What is the purpose of the Design & transition activity of the service value chain,What is the backing store?,0.37037037037037035
What is the purpose of the Design & transition activity of the service value chain,Variance at Completion (VAC),0.0
What are the disadvantages of cash flow forecasts? (3),Who is responsible for the Product Backlog,0.06666666666666667
What are the disadvantages of the PESTLE model? (5),Explain what ORDER BY does.,0.07575757575757576
What is the purpose of the Design & transition activity of the service value chain,Name 5 integration and collaborative elements that are necessary for services to be truly effective.,0.06289308176100629
What is the purpose of the Design & transition activity of the service value chain,What are the five elements of product development?,0.15625
What is the purpose of the Design & transition activity of the service value chain,What is one drawback of a linked allocation strategy compared to contiguous?,0.1936026936026936
What is the purpose of the Design & transition activity of the service value chain,Data artist,0.0
What is the purpose of the Design & transition activity of the service value chain,What's the best way to resolve the problem of when Agile Teams are struggling to use the given tools they have?,0.1126126126126126
What is the formula for net profit?,How stereotypes affect women,0.0
What is the purpose of the _ practice?,When can we say that two transaction operations conflict?,0.05050505050505051
What is the purpose of the Design & transition activity of the service value chain,CV,0.0
What is the purpose of the Design & transition activity of the service value chain,Recognizer + Generator,0.0
What is the purpose of the Design & transition activity of the service value chain,Satellite,0.0
What is the purpose of the Design & transition activity of the service value chain,Data flow diagram (DFD),0.0
What are the advantages of the cash flow management plan? (5),Name the modules that must be completed to attain ITIL Managing Professional or ITIL MP:,0.0949367088607595
What is the formula for net profit?,What are disadvantages of share capital?,0.14084507042253522
What is the purpose of the Design & transition activity of the service value chain,Tacit Knowledge,0.0
What are the disadvantages of cooperatives? (5),"""From a user application's point of view, why might disk writes appear to happen much faster than reads?"", 'Because the ""writes"" simply copy data in the file buffer to pages in the virtual memory page cache—to be written back to disk at some later point by the kernel. Reads must bring in new data using disk I/O (unless there are already clean pages of data in the page cache).",0.04059539918809201
What is the purpose of the Design & transition activity of the service value chain,What practice manages the ensuring of the performance and availability of a service?,0.21276595744680848
What is the purpose of the Design & transition activity of the service value chain,\n\n\n\nSelf-determination continuum\nwith different types of motivation \n\n\n,0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,What is a Visual Display Unit?,0.24038461538461542
What are the disadvantages of cash flow forecasts? (3),What are mortgages?,0.5324074074074074
What is the purpose of the Design & transition activity of the service value chain,Distinguish block-interleaved distributed parity from block-interleaved parity:,0.0
What are the disadvantages of cooperatives? (5),Give the worst-case runtime behavior of the safety algorithm:,0.10000000000000002
What is the purpose of the Design & transition activity of the service value chain,"In Unix, can one file be accessed simultaneously by different processes?",0.03787878787878788
What is the purpose of the Design & transition activity of the service value chain,"What guiding principle is most interested in objective assessment, meaningful measurements, and applying risk management skills?",0.05376344086021505
What is the formula for net profit?,apply logic-based criteria - KobrA-based Test Design Method,0.0
What is the purpose of the Design & transition activity of the service value chain,Infrastructure as a service (IaaS),0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,Scatter Diagram,0.0
What are the advantages of the cash flow management plan? (5),Who leads efforts and advocates practice across the organization?,0.09615384615384616
What is the formula for net profit?,"People, whether they be customers, employees of suppliers, employees of the service provider, or any other stakeholder in the service relationship are a key element in this dimension.",0.03278688524590164
What are the advantages of the cash flow forecasts? (5),Authentication,0.0
What is the formula for gross profit margin?,What are the benefits for the franchisees in a franchise? (5),0.1851851851851852
What is the purpose of the Design & transition activity of the service value chain,Classification analysis,0.0
What is the purpose of the MapReduce programming model?,Explain the NUMA archtecture,0.10869565217391304
What is the purpose of the Design & transition activity of the service value chain,Test-Driven Development (TDD)/Behavior-Driven Development (BDD),0.0
What is the formula for gross profit margin?,Why do we use Public key encrpytion to communicate a common secret key? We could always use Public key encrpytion,0.025252525252525256
What is the formula for net profit?,"With Pthreads, where do new threads start their execution?",0.04672897196261682
What is the purpose of the Design & transition activity of the service value chain,What is a profit and loss account?,0.21551724137931036
"""What is the purpose of a page-replacement algorithm?"", 'To",How does LSI matrix reduction work and what is the idea behind this?,0.2697841726618705
What is the purpose of the Design & transition activity of the service value chain,List the 3 common thread libraries (APIs):,0.04761904761904763
What are the advantages of the cash flow forecasts? (5),List 2 resource problems that can be mitigated by using a thread pool:,0.03597122302158273
What are the three types of agile leaders?,Draw a profit and loss account,0.0
What is the purpose of the Design & transition activity of the service value chain,Passive RFID Tags,0.0
What is the purpose of the Design & transition activity of the service value chain,Collective Code Ownership,0.0
What are the three types of inter-relationship relationships?,What are business angels?,0.4732510288065844
What are the three types of agile leaders?,Realizing the high-level demand from customers in the Engage\n activity will offer a _. It \nwill also provide continual engagement and transparency with all \nstakeholders.,0.01984126984126984
What are the disadvantages of the stock market? (5),Human resources ERP component,0.0
What is the formula for gross profit margin?,Where is conflict resolution documented?,0.15873015873015875
What is the formula for gross profit margin?,Why is it more efficient to query a free-list when it is implemented as a bitmask as opposed to being implemented as a linked-list?,0.042735042735042736
"""What is the purpose of a page-replacement algorithm?"", 'To",What are marketing economies of scale?,0.19736842105263158
What is the relationship between a set of steps taken by an operating system to,Describe 2 storage benefits that can be realized with data-striping:,0.043859649122807015
What are the advantages of the cash flow management plan? (5),List 4 examples of popular command-line interpreters:,0.058139534883720936
What are the advantages of the cash flow management plan? (5),Secondary storage,0.0
What are the three types of data structures used to store structured data?,What is a Port?,0.16949152542372883
What is the purpose of the Design & transition activity of the service value chain,What are tactics?,0.09803921568627452
What is the formula for net profit margin?,Foreign Key,0.0
What are the disadvantages of the inverted join? (5),What are the Service Desk Access Channels?,0.3757440476190476
What are the disadvantages of cash flow forecasts? (5),What is true about six sigma?,0.13333333333333333
What is the formula for net profit margin?,"In what ways could we use index blocks (i.e., indexed allocation) to store very large files?",0.052910052910052914
What is the purpose of the Design & transition activity of the service value chain,Are both quantitative and qualitative risk analysis necessary?,0.0
What is the purpose of the Design & transition activity of the service value chain,What are business angels?,0.08333333333333336
What is the definition of a transactional file-system?,What do you do when you are in the planning stage and a regulatory requirement that impacts your project comes about?,0.0966183574879227
What are the disadvantages of the cash flow forecasts? (5),What term refers to a situation where part of the \noutput of an activity is used for new input along the value chain?,0.1091703056768559
What are the disadvantages of the cash flow forecasts? (5),Contact management CRM system,0.0
What is the formula for gross profit margin?,State as many equivalencies of the Invertible Matrix Theorem as you can.An \\(n \\times n\\) matrix \\(A\\) is invertible if and only if...,0.03584229390681004
What is the formula for gross profit margin?,Even efficient packing of file data may still result in ________ on the block device.,0.032679738562091505
What is the purpose of the Design & transition activity of the service value chain,"In the context of a given lock, what is the entry set?",0.26382978723404255
What is the formula for net profit?,Project management office (PMO),0.0
What is the formula for gross profit margin?,What is the index-based elimination?,0.5952380952380953
What is the purpose of the _ practice?,What is Direct Access Storage Media?,0.35493827160493824
What is the formula for gross profit margin?,What are methods of reducing cash outflows?,0.1234567901234568
What is the formula for gross profit margin?,What Processes are in the Initiating Process Group?,0.16666666666666666
What is the formula for net profit?,Who are the stake holders in ITIL v4?,0.11235955056179774
What is the purpose of the Design & transition activity of the service value chain,"When a running process exceeds its time quantum, it is preempted by the scheduler and placed ________.",0.05376344086021505
What are the three types of agile teams?,What is a Frame in relation to Computer Networks?,0.10101010101010102
What is the purpose of the Design & transition activity of the service value chain,What does the referantial action SET NULL do?,0.10416666666666666
What are the three types of agile teams?,"For mass disk storage, reliability is often achieved through ________.",0.0
What is the purpose of the Design & transition activity of the service value chain,Resource Histogram,0.0
What is the formula for net profit?,"Some organizations use a technique called _ to help manage incidents.  This involves many different stakeholders working together initially, until it becomes very clear which of them is best placed to continue and which can move on to other tasks.",0.02531645569620253
What is the purpose of the Design & transition activity of the service value chain,What are strategic objectives?,0.08333333333333336
What is the formula for gross profit margin?,This term has been officially removed and deprecated in ITIL 4. ,0.0
What is the purpose of the _ practice?,Way to remember impact of crashing,0.07936507936507937
What is the formula for gross profit margin?,What is the Delphi technique?,0.5952380952380953
What is the purpose of the Design & transition activity of the service value chain,Schedule Performance Index (SPI),0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,Zombie farm,0.0
What is the formula for gross profit margin?,Agile Life Cycle,0.0
What is the formula for net profit?,"To ensure that service components are available when and where they are needed, and meet agreed specifications most accurately describes the purpose of the _ service value chain activity.",0.017421602787456445
What are the three types of agile teams?,Materials requirement planning (MRP) system,0.0
What is the formula for gross profit margin?,Packaging the parameter values for an RPC call is a process known as ________.,0.10416666666666666
What is the formula for net profit?,What is the big disadvantage of the binary independence model? (without any relevance judgements),0.19604037267080746
What is the formula for gross profit margin?,A resource-allocation state can be either ________ or ________.,0.05050505050505051
What is the purpose of the Design & transition activity of the service value chain,What is localization?,0.36764705882352944
What are the disadvantages of cooperatives? (5),The operating system uses ________ to track and update state information related to various connected I/O devices.,0.029069767441860465
What is the purpose of the Design & transition activity of the service value chain,"This is one of the courses for the ITIL® Managing \nProfessional (MP) career path. The other three courses are:ITIL® \nSpecialist - Drive Stakeholder ValueITIL® Specialist - High Velocity \nITITIL® Strategist - Direct, Plan, & Improve.",0.08706467661691543
The purpose of the _ practice is to minimize the negative impact of incidents by,When does a race condition occur?,0.0
What is the purpose of the Design & transition activity of the service value chain,What are reasons for the growth of MNCs? (5),0.12195121951219512
What is the purpose of the Design & transition activity of the service value chain,"Wrong conceptualization, correction and respective approach?",0.0
What is the formula for net profit margin?,What is the key property of the preparadigmatic designphase?,0.3188131313131313
What is the purpose of the Design & transition activity of the service value chain,Porter’s Five Forces Model,0.0
What is the formula for net profit margin?,Software..TestabilityUnderstandabilityTraceabilityTest Support Capability,0.0
What is the purpose of the Design & transition activity of the service value chain,Contracts with external suppliers and partners for the Design & transition activity of the service value chainThese are outputs of the _ service activity of the \nservice value chain and inputs into the _ activity.,0.27931415929203535
What is the purpose of the Design & transition activity of the service value chain,How do FAT file-systems implement the free-space list?,0.05208333333333333
What are the three types of cloud computing?,"In addition to the ITIL Development Group, approximately how many ITIL members help steer the development of ITIL version 4?",0.07246376811594203
What is the purpose of the Design & transition activity of the service value chain,What are the 3 File Access Methods?,0.1149425287356322
What is the purpose of the Design & transition activity of the service value chain,What is the boot partition?,0.37037037037037035
What is the purpose of the Design & transition activity of the service value chain,What is a key attribute that should be included in an information and technology baseline?,0.1179245283018868
What is the formula for gross profit margin?,What are Services?,0.22222222222222224
What are the disadvantages of the cash flow forecasts? (5),"""Changing a disc's logical block size typically requires ________."", 'low-level formatting",0.0
What is the purpose of the Design & transition activity of the service value chain,What are revenue streams?,0.08333333333333336
What is the purpose of the Design & transition activity of the service value chain,Flash memory,0.0
What is the purpose of the Design & transition activity of the service value chain,Joint Application Development (JAD),0.0
What is the purpose of the Design & transition activity of the service value chain,How does ROWA work?,0.0
What is the purpose of the Design & transition activity of the service value chain,Project milestone,0.15151515151515152
What are the disadvantages of cash flow forecasts? (3),What are limitations of SDT?,0.47821969696969696
What is the purpose of the Design & transition activity of the service value chain,Serial ports and parallel ports are examples of ________.,0.04761904761904763
What is the purpose of the Design & transition activity of the service value chain,Why is the Central Limit Theorem important?,0.1149425287356322
What is the formula for gross profit margin?,List the three types of changes:,0.06944444444444445
What is the purpose of the Design & transition activity of the service value chain,Information privacy policy,0.0
What is the purpose of the Design & transition activity of the service value chain,"Two components that communicate over a common set of wires, using an established protocol, are said to be communicating over a ________.",0.041666666666666664
What is the purpose of the Design & transition activity of the service value chain,Competitive intelligence,0.0
What is the formula for gross profit margin?,There are 3 Technical Management Practices:,0.0
What is the purpose of the Design & transition activity of the service value chain,To ensure that all contracts and agreements with suppliers support the needs of the business.  This is a goal of the _ practice.,0.21296296296296297
The purpose of the _ practice is to minimize the negative impact of incidents by,What is a private limited company,0.07246376811594203
What is the formula for net profit?,What is a Mail Merge?,0.41218637992831536
What is the formula for gross profit margin?,What are the main differences between an entrepreneur and an intrapreneur?,0.12820512820512822
What are the disadvantages of cooperatives? (5),Intra-Diagram Consistency Rules - Operations specifications (3),0.10989010989010987
What are the disadvantages of cooperatives? (5),What questions are answerd during the Daily Scrum,0.18292682926829268
What is the purpose of the Design & transition activity of the service value chain,Partitioning the Input Domain into Blocks,0.07246376811594203
What are the three types of leadership? (3),What is a unified virtual memory system?,0.12048192771084339
What are the three types of leadership?,What does world war conflict look like?,0.125
What is the formula for net profit margin?,Basic Structures for Defining Test Criteria,0.07936507936507937
What are the disadvantages of the stock market? (5),Ediscovery,0.0
What is the purpose of the Design & transition activity of the service value chain,What is a safe sequence (resource allocation):,0.1785714285714286
What are the disadvantages of the PESTLE model? (5),A schedule in which each transaction is executed atomically is called a ________.,0.0
What are the advantages of the cash flow management plan? (5),Details of a Projectized/Project-oriented work environment?,0.12987012987012989
What are the three types of leadership?,Recap: ACID,0.0
What is the purpose of the Design & transition activity of the service value chain,How does writing to HDFS work?,0.0
What are the disadvantages of cash flow forecasts? (3),What are disadvantages of grants?,0.6757575757575759
What is the formula for gross profit margin?,What are the 14 ITIL General Management Practices?,0.16666666666666666
The purpose of the _ practice is to minimize the negative impact of incidents by,What increases and what decreases as the project goes on?,0.043859649122807015
What is the purpose of the Design & transition activity of the service value chain,Ewaste,0.0
What are the disadvantages of the ROCE model? (5),Mutation Coverage (MC) and mutation score,0.11904761904761905
What is the purpose of the Design & transition activity of the service value chain,How is the definition of software failure?,0.1724137931034483
What is the relationship between the number of frames allocated to a process and its,"This nonprofit, independent association that advocates for \nprofessionals involved in information security, assurance, risk \nmanagement and governance. Their certifications include CISM and CISA.",0.018726591760299623
What is the formula for net profit margin?,"""When is a system's resource-allocation state considered safe?"", 'The system is in a safe state if there exists a safe sequence: a sequence of processes [$]<P_1, P_2, \\dots, P_n>[/$] where, for each process [$]P_i[/$], the resource requests that [$]P_i[/$] can still make (up to its maximum) can be satisfied by the set of currently available resources plus the resources held by all [$]P_j[/$] (where [$]j \\lT i[/$]).",0.018365472910927456
What is the purpose of the Design & transition activity of the service value chain,What is a tiered index?,0.2717391304347826
What is the formula for net profit?,"If your team sponsor is asking for a monthly status report, but many data points submitted by team members have been skewed/are inaccurate, what you should you do?",0.06968641114982578
What are the three types of inter-relationship relationships?,Implementation phase,0.0
What are the advantages of the cash flow management plan? (5),The three big data viewpoints,0.08474576271186442
What is the purpose of the Design & transition activity of the service value chain,Describe something from your previous experience that you would do differently,0.0
What is the formula for gross profit margin?,Cyberbullying,0.0
What is the purpose of the Design & transition activity of the service value chain,What are combiner functions?,0.08333333333333336
What are the three types of agile leadership?,What are advantages of Force Field Analysis? (3),0.3444444444444445
What are the disadvantages of cooperatives? (3),Table traditional data vs big data,0.0
What is the purpose of the Design & transition activity of the service value chain,What is franchising?,0.36764705882352944
What is the formula for gross profit margin?,Control panel,0.0
What is the formula for gross profit margin?,How many minutes does one have to take the ITIL 4 exam if not taking it in their native or working language?,0.046296296296296294
What is the formula for net profit?,How can we improve paging throughput when running programs (binaries) that must be loaded in from a file system?,0.04854368932038835
The purpose of the _ practice is to minimize the negative impact of incidents by,Two factor authentication,0.0
What is the formula for net profit?,How does the query processing of parallel and distrbuted DBMS differs?,0.08620689655172413
What are the advantages of the cash flow management plan? (3),What is a wait-for graph?,0.14705882352941177
What is the purpose of the Design & transition activity of the service value chain,Business process reengineering (BPR),0.0
What is the purpose of the _ practice?,Counterfeit software,0.0
What is the purpose of the Design & transition activity of the service value chain,Strategic business units (SBUs),0.0
"""What is the purpose of a page-replacement algorithm?"", 'To",What are Transmission Media?,0.1724137931034483
What are the two types of dataflow models?,What is Corrective Maintenance?,0.1851851851851852
What is the relationship between the number of frames allocated to a process and its,The ________ condition for deadlock implies the ________ condition.,0.09523809523809526
What is the purpose of the Design & transition activity of the service value chain,Extensible markup language (XML),0.0
What is the purpose of the Design & transition activity of the service value chain,Software engineering,0.0
What is the purpose of the Design & transition activity of the service value chain,Node Coverage,0.0
What is the formula for gross profit margin?,What is the defining characteristic (requirement) of stable storage?,0.32051282051282054
What is the formula for gross profit margin?,What are disadvantages of share capital?,0.1388888888888889
What is the formula for net profit?,What is the focus of Project Integration Mangement?,0.4213483146067415
The purpose of the _ practice is to minimize the negative impact of incidents by,Search engine optimization (SEO),0.0
What is the formula for gross profit margin?,What is Direct/Random Access?,0.4732510288065844
What is the formula for net profit?,Which 2 types of scaling exist?,0.14084507042253522
What is the formula for gross profit margin?,Why is it more efficient to query a free-list when it is implemented as a bitmask as opposed to being implemented as a linked-list?,0.042735042735042736
What are the three phases of the innovation process?,Information security,0.0
What is the purpose of the Design & transition activity of the service value chain,Graphical user interface GUI,0.0
What is the purpose of the _ practice?,What is the focus of Project Integration Mangement?,0.41333333333333333
What is the formula for net profit?,KobrA Models - special factors?,0.08064516129032259
What is the purpose of the Design & transition activity of the service value chain,What is KobrA,0.4464285714285714
What is the purpose of the Design & transition activity of the service value chain,What are the roles in scrum,0.14492753623188406
What is the purpose of the Design & transition activity of the service value chain,The objective of an organization is to generate value for its stakeholders. How is this achieved?,0.11299435028248588
What is the formula for gross profit margin?,How does the parallel external merge sort algorithm work?,0.10101010101010102
What is the purpose of the Design & transition activity of the service value chain,How is a grid technique used?,0.06410256410256411
What is the purpose of the Design & transition activity of the service value chain,"Generally speaking, how does a modern debugger allow programmers to step through code and stop on breakpoints?",0.0
What is the purpose of the _ practice?,Edge Coverage EC,0.0
What is the purpose of the _ practice?,What is the perspective of the behavioral approach and the two behavior types?,0.315843621399177
What is the purpose of the _ practice?,What is the key porperty of the innovation when using contests and competition?,0.4166666666666667
The purpose of the _ practice is to minimize the negative impact of incidents by,Linux more commonly refers to processes or threads as ________.,0.043859649122807015
The purpose of the _ practice is to minimize the negative impact of incidents by,The shortest-job-first stategy is one example of a more general ________ scheduling strategy.,0.10638297872340424
What is the formula for net profit?,What are personal funds?,0.18867924528301888
What is the purpose of the Design & transition activity of the service value chain,When are (absolute) memory addresses determined for a non-relocatable program?,0.0
What is the formula for gross profit margin?,Who participate in the Daily Scrum,0.07936507936507937
What is the formula for gross profit margin?,"One of the five aggregrating functions is COUNT, explain this function.",0.07936507936507937
What is the purpose of the Design & transition activity of the service value chain,What are the two basic options to reduce the cost of cosine computations?,0.1773049645390071
What are the three types of agile teams?,Relational database management system,0.0
What is the purpose of the Design & transition activity of the service value chain,What is deindustrialisation?,0.36764705882352944
What are the three types of agile teams?,What is a Web Server?,0.15873015873015875
What is the definition of a deadlock-detection algorithm?,When are assumptions validated & risks analyzed in a multi-phase project?,0.08547008547008547
What are the disadvantages of the stock market? (3),Input Space Partitioning for specification-based-testing,0.0
"""What is the purpose of a page-replacement algorithm?"", 'To",Utility Elicitation for some outcome S - steps?,0.05319148936170213
What are the disadvantages of cooperatives? (3),List 3 common allocation methods for files on a storage partition:,0.0423728813559322
What is the purpose of the _ practice?,Online transaction processing (OLTP),0.0
What is the formula for gross profit margin?,Prior Sampling,0.0
The purpose of the _ practice is to minimize the negative impact of incidents by,Name the two subprograms PL/SQL has.,0.06410256410256411
What are the disadvantages of the cash inflows? (5),"When using LEFT JOIN, which table returns all rows?",0.04504504504504504
What is the definition of a query-paging algorithm?,Working out when a Clause is active,0.1388888888888889
What is the definition of a page-replacement algorithm?,Briefly describe the concept of a slab allocation scheme:,0.25813692480359146
What are the two types of dataflow analysis?,What is mirroring?,0.22222222222222224
What is the purpose of the Design & transition activity of the service value chain,"On most architectures, the heap grows ________ in memory.",0.043859649122807015
What are the two types of latent models?,What is Hadoop?,0.22222222222222224
What is the purpose of the Design & transition activity of the service value chain,What is best effort touring?,0.2717391304347826
What is the formula for net profit margin?,What is the main disadvantage of the parallel nested loop join?,0.26976495726495725
What are the disadvantages of cooperatives? (5),What are Services?,0.5555555555555556
What is the purpose of the Design & transition activity of the service value chain,How to test and cover predicates?,0.0
"""What is the definition of a deadlock-detection algorithm?"", '",Define precision,0.0
"""What is the definition of a bloom filter?"", 'A bloom filter is",What is an architectural innovation?,0.2112676056338028
What are the disadvantages of cooperatives? (5),What is the free-space manager?,0.234375
What are the disadvantages of cooperatives? (5),What is a path name?,0.15625
What are the three phases of agile?,What are ratio analysis?,0.48218029350104813
What are the three types of agile teams?,Expert system,0.0
What are the disadvantages of the stock market? (5),Drive-by hacking,0.0
What are the three phases of the Engage process?,"Under an indirect communication model, messaging are sent and received from ____.",0.036764705882352935
What is the formula for net profit margin?,These are inputs to the what service value chain activity?Performance information and enhancement opportunities provided by all value chain activitiesStakeholders feedback provided by the Engage service value chain activity,0.05208333333333333
What are the three types of agile teams?,What's included in appraisal costs?,0.20833333333333331
What is the purpose of the Design & transition activity of the service value chain,What are the title in the development team,0.1724137931034483
"""What is the purpose of a page-replacement algorithm?"", 'To",What does cost management plan establish?,0.19736842105263158
What are the two types of dataflow analysis?,Granularity,0.0
What is the purpose of the Design & transition activity of the service value chain,What involves a series of steps an organization undertakes to \ncreate and deliver products and services to consumers?,0.08064516129032258
What is the definition of a page-replacement algorithm?,CV,0.0
What are the disadvantages of the k-nearest neighbors test? (5,What is the statement CALL used for?,0.17857142857142858
What are the advantages of the cash flow management plan? (5),What is File Transfer Protocol,0.08474576271186442
What are the disadvantages of the stock market? (5),List 8 common operations on files:,0.0
What is the formula for gross profit margin?,How is the definition of an error?,0.3155006858710563
What are the three phases of innovation? (5),"Who will derive value from \ncommunity development, financial, and non-financial contributions? The \nservice provider will benefit from tax deductions and public goodwill. \nDividends and a sense of assurance and stability are not value \npropositions.",0.055248618784530384
What are the three types of agile teams?,"""Why is it beneficial for us to keep a file's metadata close to its data on disk?"", ""1. Less seek time between reading a file's starting block address from its metadata entry (i.e., inode) and actually reading file data.2. Less seek time between writing to a file's data block and updating the file's metadata (i.e., last modified date) on disk."", ",0.013717421124828533
What is the purpose of the Design & transition activity of the service value chain,All-du-paths coverage (ADUPC) - Data Flow Test Criteria,0.0
What are the three phases of innovation? (3),What functionality should be supported by a network socket API?,0.13636363636363635
What is the purpose of the Design & transition activity of the service value chain,Name two advantages of the delphi analysis.,0.21551724137931036
What are the advantages of the cash flow management plan? (5),Which page-replacement strategy would typically cause less system-wide thrashing?,0.04807692307692308
What are the disadvantages of cash flow forecasts? (3),How does retrieval work with word embeddings?,0.05952380952380953
What is the purpose of the Design & transition activity of the service value chain,What does Downloading Mean?,0.08333333333333336
What is the purpose of the Design & transition activity of the service value chain,Vulnerability,0.0
What is the purpose of the Design & transition activity of the service value chain,Which guiding principle recommends that you consider reusing existing resources when building something new?,0.03333333333333333
